intent,error_count,mean_confidence,min_confidence
Help_Home,7,0.67795187,0.48040873
reminders.complete,4,0.668792585,0.4428771
Default Fallback Intent,4,0.34840578499999997,0.19700152
Help_WhatsNew,3,0.5338518966666667,0.5215271
Help_DeviceSettings,3,0.49560099666666674,0.27582055
Help_EdgeMode,3,0.5993399933333333,0.45995128
Help_AppSettings,2,0.4756911,0.3349795
Help_ChangingMemories,2,0.50223988,0.43822756
Help_Customize,2,0.45667533,0.30307436
Cmd.BatteryLevel,2,0.341899555,0.28274804
Help_Health,2,0.6229673849999999,0.5122063
Cmd.VolumeMute,2,0.601528415,0.5231327
Help_SelfCheck,2,0.349580675,0.27234358
Help_InsertDevice,2,0.466905295,0.36653036
Help_MemoryOptions,2,0.40267573999999995,0.25274068
Cmd.VolumeUnmute,1,0.5392316,0.5392316
Help_Pairing,1,0.4814934,0.4814934
Cmd.MemoryChange,1,0.20392935,0.20392935
Help_VoiceAssistant,1,0.94854677,0.94854677
Help_Tinnitus,1,0.38254914,0.38254914
Help_ThriveScore,1,0.5877809,0.5877809
Help_HearingCareAnywhereConnect,1,0.58607715,0.58607715
Cmd.StreamingStart,1,0.37557346,0.37557346
Help_FallAlert,1,0.41772783,0.41772783
Cmd.VolumeDecrease,1,0.6278333,0.6278333
Help_Battery,1,0.7431354,0.7431354
Help_Accessories,1,0.27869037,0.27869037
Cmd.ActivityRun,1,0.24055581,0.24055581
