text,intent,v6_prediction,v6_confidence,v6_top2,v6_top2_confidence,v6_top3,v6_top3_confidence,v6_correct,v7_prediction,v7_confidence,v7_top2,v7_top2_confidence,v7_top3,v7_top3_confidence,v7_correct,change_category,v71_prediction,v71_confidence,v71_top2,v71_top3,v71_correct
restore my profile after reinstalling,Help_HearingCareAnywhereConnect,21,0.60337955,38,0.07621066,23,0.046758454,False,Help_HearingCareAnywhereConnect,0.23793837,Default Fallback Intent,0.2196829,Help_AppSettings,0.0977585,True,REGRESSION_V71,Default Fallback Intent,0.24270971,Help_HearingCareAnywhereConnect,Help_AppSettings,False
load my normal configuration,Cmd.MemoryChange,42,0.18366107,21,0.16727512,29,0.08696777,False,Help_MemoryOptions,0.20392935,Help_AppSettings,0.1659083,Help_DeviceSettings,0.12601908,False,BOTH_WRONG_SAME,Help_MemoryOptions,0.24935235,Help_AppSettings,Help_DeviceSettings,False
can only connect,Default Fallback Intent,21,0.4649183,43,0.26694816,38,0.04979664,False,Help_Pairing,0.5483869,Default Fallback Intent,0.0682251,Cmd.StreamingStart,0.047945827,False,BOTH_WRONG_SAME,Help_Pairing,0.47742075,Default Fallback Intent,Cmd.StreamingStart,False
there's a constant buzzing in my head,Help_Tinnitus,21,0.8683422,27,0.012896013,29,0.011630412,False,Default Fallback Intent,0.38254914,Help_Tinnitus,0.11495059,Help_DeviceSettings,0.079262264,False,BOTH_WRONG_SAME,Default Fallback Intent,0.61662304,Help_DeviceSettings,Help_EdgeMode,False
how do i change my phone contact,Help_FallAlert,43,0.36987317,9,0.21419156,12,0.16103427,False,Help_Pairing,0.41772783,Cmd.FindMyPhone,0.18336457,Cmd.SendMessage,0.14062361,False,BOTH_WRONG_SAME,Help_Pairing,0.33404785,Cmd.FindMyPhone,Help_FallAlert,False
what is memory,Help_ChangingMemories,42,0.44453207,11,0.20045164,25,0.14492363,False,Help_MemoryOptions,0.43822756,Cmd.MemoryChange,0.2437584,Help_ChangingMemories,0.18128957,False,BOTH_WRONG_SAME,Help_MemoryOptions,0.3880736,Help_ChangingMemories,Cmd.MemoryChange,False
how do i tune,Default Fallback Intent,27,0.397504,21,0.3062481,29,0.13186336,False,Help_Customize,0.43915367,Help_DeviceSettings,0.23582667,Default Fallback Intent,0.1416067,False,BOTH_WRONG_SAME,Help_Customize,0.34317145,Default Fallback Intent,Help_DeviceSettings,False
conversations are slipping past me,Cmd.VolumeIncrease,21,0.29283568,17,0.22550689,18,0.04277934,False,Cmd.VolumeIncrease,0.33752334,Cmd.VolumeDecrease,0.23497985,Help_DeviceSettings,0.074231006,True,REGRESSION_V71,Cmd.VolumeDecrease,0.32187092,Cmd.VolumeIncrease,Help_Customize,False
connect with my hearing care professional,Help_HearingCareAnywhereConnect,45,0.7219486,35,0.17589153,51,0.012477931,False,Help_HearingCareAnywhereConnect,0.47959486,Help_RemoteProgramming,0.4326071,Help_VoiceAssistant,0.012825813,True,REGRESSION_V71,Help_RemoteProgramming,0.5075072,Help_HearingCareAnywhereConnect,Help_Health,False
tone change,Help_DeviceSettings,21,0.4526486,17,0.16623911,11,0.10870214,False,Cmd.VolumeDecrease,0.27582055,Help_Customize,0.119106986,Cmd.VolumeIncrease,0.109007865,False,BOTH_WRONG_SAME,Cmd.VolumeDecrease,0.25614628,Help_Customize,Cmd.MemoryChange,False
