intent,hard_example_count
Help_Home,7
reminders.complete,4
Default Fallback Intent,4
Help_WhatsNew,3
Help_DeviceSettings,3
Help_EdgeMode,3
Help_AppSettings,2
Help_ChangingMemories,2
Help_Customize,2
Cmd.BatteryLevel,2
Help_Health,2
Cmd.VolumeMute,2
Help_SelfCheck,2
Help_InsertDevice,2
Help_MemoryOptions,2
Cmd.VolumeUnmute,1
Help_Pairing,1
Cmd.MemoryChange,1
Help_VoiceAssistant,1
Help_Tinnitus,1
Help_ThriveScore,1
Help_HearingCareAnywhereConnect,1
Cmd.StreamingStart,1
Help_FallAlert,1
Cmd.VolumeDecrease,1
Help_Battery,1
Help_Accessories,1
Cmd.ActivityRun,1
