intent,count
Cmd.MemoryChange,1604
Default Fallback Intent,1200
reminders.add,707
Cmd.VolumeDecrease,258
Help_Pairing,226
Help_FindMyHearingAids,224
Cmd.VolumeIncrease,217
Help_Tinnitus,193
Cmd.StreamingStart,180
Cmd.SendMessage,156
Help_Volume,146
Help_ChangingMemories,139
Help_DeviceSettings,137
Help_Accessories,133
Help_RemoteProgramming,127
Cmd.BatteryLevel,123
Help_Home,121
Help_SelfCheck,114
Help_FallAlert,114
Cmd.VolumeUnmute,112
Help_ThriveScore,109
Cmd.VolumeMute,106
Cmd.FindMyPhone,105
Help_IntelliVoice,92
Help_MemoryOptions,87
Cmd.ListenMessage,85
reminders.complete,75
Help_WhatsNew,74
Help_HearShare,72
Help_Transcribe,70
Help_Translate,66
Help_InsertDevice,65
Cmd.TranslationStart,64
Help_Customize,63
Help_EdgeMode,63
Cmd.ActivityStand,62
Cmd.ActivityRun,62
Cmd.StreamingStop,60
Help_VoiceAssistant,59
Cmd.ActivityStep,59
Help_CleanCare,58
Cmd.ActivityWalk,57
Help_Health,54
Cmd.ActivityExercise,52
Help_HearingCareAnywhereConnect,51
Help_HeartRate,51
Help_AppSettings,51
Help_Battery,50
Cmd.TranscribeStart,50
Help_MaskMode,49
Help_Reminder,48
Help_HeartRateRecovery,47
Cmd.ActivityCycle,47
Help_WiCROS,46
Cmd.ActivityAerobics,46
Cmd.ActivityCalories,46
Help_DemoMode,44
