text,intent,prediction,correct
end streaming,Cmd.StreamingStop,Cmd.StreamingStop,True
can i have a different volume in each ear,Help_Volume,Help_Volume,True
can you did they accept my hearshare invitation?,Help_HearShare,Help_HearShare,True
is water okay to clean my hearing aids?,Help_CleanCare,Help_CleanCare,True
please sausages after using my location,Default Fallback Intent,Default Fallback Intent,True
can you i can't hear anything,Default Fallback Intent,Default Fallback Intent,True
how do i make one side louder,Help_Volume,Help_Volume,True
please connect left aid,Help_Pairing,Help_Pairing,True
why is my left hearing aid not connected,Help_Pairing,Help_Pairing,True
how will i know when my audiologist adjusted the aids?,Help_RemoteProgramming,Help_RemoteProgramming,True
alert me when it's time to leave,reminders.add,reminders.add,True
use an external mic accessory with my aids,Help_Accessories,Help_Accessories,True
please make my hearing aids softer,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
so she had it up when i come home,Default Fallback Intent,Default Fallback Intent,True
can you i'd like to know the average airspeed of an unburdened swallow,Default Fallback Intent,Default Fallback Intent,True
tell me about the intelligent voice feature,Help_IntelliVoice,Help_IntelliVoice,True
how many minutes have i been biking?,Cmd.ActivityCycle,Cmd.ActivityCycle,True
please switch to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,True
right hearing aid doesn't work,Help_SelfCheck,Help_SelfCheck,True
are my aids fully charged,Cmd.BatteryLevel,Cmd.BatteryLevel,True
remind me tomorrow to call,reminders.add,reminders.add,True
switch to the program made for crowds,Cmd.MemoryChange,Cmd.MemoryChange,True
do i need to stand longer to reach my goal?,Cmd.ActivityStand,Cmd.ActivityStand,True
hear it again.,Cmd.ListenMessage,Cmd.ListenMessage,True
how do i dry my hearing aids,Help_CleanCare,Help_CleanCare,True
can you lower hearing down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
please help me find my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True
can you set program to number two,Cmd.MemoryChange,Cmd.MemoryChange,True
make it dead silent,Cmd.VolumeMute,Cmd.VolumeMute,True
switch to automatic program,Cmd.MemoryChange,Cmd.MemoryChange,True
please switch to everyday memory,Cmd.MemoryChange,Cmd.MemoryChange,True
switch to worship memory,Cmd.MemoryChange,Cmd.MemoryChange,True
can you aerobics goal,Cmd.ActivityAerobics,Cmd.ActivityAerobics,True
why would i use edge mode,Help_EdgeMode,Help_EdgeMode,True
guide me on remote programming,Help_RemoteProgramming,Help_RemoteProgramming,True
can you change setting to three,Cmd.MemoryChange,Cmd.MemoryChange,True
where can i find brain activity,Default Fallback Intent,Help_ThriveScore,False
how much have i stood today,Cmd.ActivityStand,Cmd.ActivityStand,True
how much exercise have i done today,Cmd.ActivityExercise,Cmd.ActivityExercise,True
please help with pairing devices with the thrive app,Help_Pairing,Help_Pairing,True
