text,expected,v2_predicted,v2_confidence,v2_correct,v3_predicted,v3_confidence,v3_correct,changed,v2_wrong_v3_correct,v2_correct_v3_wrong
make it louder,device.volume.increase,device.volume.increase,0.9942445158958435,True,device.volume.increase,0.9937511086463928,True,False,False,False
make it a little louder,device.volume.increase,device.volume.increase,0.9940387010574341,True,device.volume.increase,0.9923254251480103,True,False,False,False
it's quieter can you make it a little louder,device.volume.increase,device.volume.increase,0.98708575963974,True,device.volume.increase,0.9763477444648743,True,False,False,False
the audio is quiet but don't mute it make it louder,device.volume.increase,device.volume.increase,0.7338300943374634,True,device.volume.increase,0.9688540697097778,True,False,False,False
increase the volume,device.volume.increase,device.volume.increase,0.9948516488075256,True,device.volume.increase,0.9941059350967407,True,False,False,False
make it quieter,device.volume.decrease,device.volume.decrease,0.9927181005477905,True,device.volume.decrease,0.9925218224525452,True,False,False,False
it's a little loud can you make it quieter,device.volume.decrease,device.volume.decrease,0.937898576259613,True,device.volume.decrease,0.9885128736495972,True,False,False,False
the audio is loud but keep it on just lower it,device.volume.decrease,device.volume.decrease,0.9820277690887451,True,device.volume.decrease,0.9828153252601624,True,False,False,False
decrease the volume,device.volume.decrease,device.volume.decrease,0.9951529502868652,True,device.volume.decrease,0.9940292835235596,True,False,False,False
mute it,device.volume.mute,device.volume.mute,0.8870313763618469,True,device.volume.mute,0.936743438243866,True,False,False,False
make it completely silent,device.volume.mute,device.volume.mute,0.9832485914230347,True,device.volume.mute,0.9791203737258911,True,False,False,False
i can still hear it make it completely silent,device.volume.mute,device.volume.mute,0.9833897948265076,True,device.volume.mute,0.9754275679588318,True,False,False,False
turn off,device.volume.mute,device.volume.mute,0.7188706994056702,True,device.volume.mute,0.8979899287223816,True,False,False,False
unmute it,device.volume.unmute,device.volume.unmute,0.9884476065635681,True,device.volume.unmute,0.9892895817756653,True,False,False,False
turn the sound back on,device.volume.unmute,device.volume.unmute,0.992522656917572,True,device.volume.unmute,0.9920594692230225,True,False,False,False
turn the audio back on,device.volume.unmute,device.volume.unmute,0.9910066723823547,True,device.volume.unmute,0.9919252991676331,True,False,False,False
start streaming,streaming.session.start,streaming.session.start,0.9899379014968872,True,streaming.session.start,0.9873723387718201,True,False,False,False
please start the streaming session,streaming.session.start,streaming.session.start,0.9830536246299744,True,streaming.session.start,0.9797260165214539,True,False,False,False
stop streaming,streaming.session.stop,streaming.session.stop,0.99498051404953,True,streaming.session.stop,0.9931936860084534,True,False,False,False
please stop the streaming session,streaming.session.stop,streaming.session.stop,0.9908027648925781,True,streaming.session.stop,0.9884540438652039,True,False,False,False
i need to go to airport tomorrow,reminders.task.create,reminders.task.create,0.9625231623649597,True,reminders.task.create,0.9379715919494629,True,False,False,False
i need to go to airport tommorow,reminders.task.create,reminders.task.create,0.9203833937644958,True,reminders.task.create,0.8708311915397644,True,False,False,False
