text,v2_predicted,v2_confidence,v2_margin,v3_predicted,v3_confidence,v3_margin
who is the prime minister of India,device.memory.change,0.5839639902114868,0.4479905217885971,device.volume.decrease,0.6599199175834656,0.46009688079357147
who is the priminister of india,find.phone.locate,0.46232348680496216,0.2119881510734558,device.volume.decrease,0.39319685101509094,0.1594037562608719
what is the weather today,device.volume.decrease,0.8446925282478333,0.7285686433315277,device.volume.decrease,0.9591991305351257,0.9405544120818377
i want to order pizza,device.volume.increase,0.5752795338630676,0.2743147909641266,device.memory.change,0.6107999682426453,0.35534805059432983
tell me a joke,device.memory.change,0.9243773818016052,0.8961342554539442,device.memory.change,0.9478952884674072,0.9269184246659279
what is the capital of France,device.volume.increase,0.9651157855987549,0.9565611537545919,device.volume.increase,0.9680030345916748,0.9546143477782607
open my browser,find.phone.locate,0.6389684081077576,0.5550384521484375,find.phone.locate,0.5787310004234314,0.4789447635412216
play music,streaming.session.start,0.9618011116981506,0.9530594674870372,streaming.session.start,0.9534716010093689,0.9431346878409386
book a hotel for tomorrow,device.memory.change,0.878578782081604,0.8251288272440434,device.memory.change,0.8355216979980469,0.7779774069786072
how do i cook pasta,help.reminder.show,0.7699006199836731,0.717923779040575,help.reminder.show,0.6653570532798767,0.5568022504448891
what is bitcoin,device.volume.increase,0.8158535957336426,0.6805375218391418,device.volume.decrease,0.9459550976753235,0.9033514000475407
what time is the train,device.volume.mute,0.38268882036209106,0.1370859295129776,device.volume.mute,0.6683704853057861,0.5666162818670273
how are you,device.volume.decrease,0.689676821231842,0.5877485126256943,device.volume.decrease,0.9183164834976196,0.885171290487051
thank you,device.memory.change,0.542333722114563,0.4139305502176285,device.volume.decrease,0.41349151730537415,0.13530266284942627
good morning,device.memory.change,0.28436556458473206,0.010259747505187988,device.volume.increase,0.31140395998954773,0.02097088098526001
jkakjhdjkhd,streaming.session.stop,0.4411088824272156,0.274816557765007,streaming.session.stop,0.4377043843269348,0.26429347693920135
sdkjadsjj,streaming.session.stop,0.4411088824272156,0.274816557765007,streaming.session.stop,0.4377043843269348,0.26429347693920135
asdfghjkl,device.memory.change,0.6345250010490417,0.40485672652721405,device.memory.change,0.7114163637161255,0.5765184015035629
123456789,reminders.task.create,0.9810497164726257,0.9777678647078574,reminders.task.create,0.9675374627113342,0.96129428781569
hello xyz abc,device.memory.change,0.3726774752140045,0.10579067468643188,device.memory.change,0.5090696215629578,0.294012188911438
