text,expected,v2_predicted,v2_confidence,v2_top2,v2_top2_confidence,v3_predicted,v3_confidence,v3_top2,v3_top2_confidence,v2_correct,v3_correct
switch my hearing aid to the restaurant program,device.memory.change,device.memory.change,0.9837523698806763,device.volume.increase,0.0036419688258320093,device.memory.change,0.9768597483634949,device.volume.increase,0.005034702364355326,True,True
put my hearing aids into the phone setting,device.memory.change,device.memory.change,0.8906317949295044,find.phone.locate,0.04452638328075409,device.memory.change,0.8334454894065857,device.volume.mute,0.05633160471916199,True,True
change the current hearing program to music,device.memory.change,device.memory.change,0.9833838939666748,device.volume.increase,0.0039858827367424965,device.memory.change,0.9753325581550598,device.volume.increase,0.005379433743655682,True,True
use my outdoor hearing setting,device.memory.change,device.memory.change,0.9855255484580994,streaming.session.start,0.0022105469834059477,device.memory.change,0.976475179195404,device.volume.decrease,0.0038602936547249556,True,True
move to the television listening program,device.memory.change,device.memory.change,0.9377090334892273,streaming.session.start,0.03815522417426109,device.memory.change,0.9102234840393066,streaming.session.start,0.05605892837047577,True,True
change which hearing aid program is active,device.memory.change,device.memory.change,0.9266157746315002,help.reminder.show,0.02632216364145279,device.memory.change,0.9196352958679199,help.reminder.show,0.022316064685583115,True,True
switch from my current hearing mode to the phone mode,device.memory.change,device.memory.change,0.8540442585945129,streaming.session.stop,0.06601584702730179,device.memory.change,0.8252740502357483,streaming.session.stop,0.07583580166101456,True,True
select a different hearing profile,device.memory.change,device.memory.change,0.9902778267860413,device.volume.increase,0.002329530892893672,device.memory.change,0.982697069644928,device.volume.increase,0.004030069801956415,True,True
change the hearing setting i'm using now,device.memory.change,device.memory.change,0.9747231602668762,device.volume.increase,0.005962654482573271,device.memory.change,0.9658794403076172,device.volume.increase,0.0078064147382974625,True,True
put the devices into the program i use for conversations,device.memory.change,device.memory.change,0.9386996626853943,streaming.session.stop,0.012880474328994751,device.memory.change,0.8822149634361267,device.volume.mute,0.048836201429367065,True,True
switch the active memory on my hearing aids,device.memory.change,device.memory.change,0.9514481425285339,device.volume.mute,0.012803011573851109,device.memory.change,0.8990763425827026,device.volume.mute,0.05003384128212929,True,True
choose another hearing aid environment,device.memory.change,device.memory.change,0.4941222667694092,device.volume.increase,0.3500096797943115,device.memory.change,0.4001498520374298,device.volume.increase,0.31560999155044556,True,True
move my hearing aids to the music profile,device.memory.change,streaming.session.start,0.7222520709037781,device.memory.change,0.11270149052143097,streaming.session.start,0.6715952157974243,device.volume.mute,0.1471853405237198,False,False
