text,intent,predicted_intent,confidence
i need to cut the volume on my left aid,device.volume.mute,device.volume.decrease,0.99941957
i need you to dismiss my latest reminder,reminders.task.complete,reminders.task.complete,0.999936
hey can you turn the right aid back on,device.volume.unmute,device.volume.unmute,0.999828
"i need help, find my cellphone around here",find.phone.locate,find.phone.locate,0.9998104
television memory,device.memory.change,device.memory.change,0.998284
"hey, stream my computer to my hearing aids",streaming.session.start,streaming.session.start,0.9998572
can you switch to gym program,device.memory.change,device.memory.change,0.99971235
would you take both hearing aids off mute,device.volume.unmute,device.volume.mute,0.9993473
help me ease down the volume on the right aid,device.volume.decrease,device.volume.decrease,0.99990314
can you turn on my program for restaurant,device.memory.change,device.memory.change,0.999259
hey can you mark my task as complete,reminders.task.complete,reminders.task.complete,0.99980927
can you find phone,find.phone.locate,find.phone.locate,0.9986051
i need help understanding what kind of reminders can i set,help.reminder.show,help.reminder.show,0.99993527
i want you to unlink phone calls,streaming.session.stop,streaming.session.stop,0.99967057
i want to disconnect my hearing aids from the microphone,streaming.session.stop,streaming.session.stop,0.9996779
i walked into a restaurant,device.memory.change,device.memory.change,0.9335725
please set reminder for tomorrow morning,reminders.task.create,reminders.task.create,0.999851
would you connect to youtube and start streaming,streaming.session.start,streaming.session.start,0.99967057
can you please set an alarm to call the doctor every day at noon,reminders.task.create,reminders.task.create,0.9998663
i'd like you to connect to a phone call and start streaming,streaming.session.start,streaming.session.start,0.99981755
"ugh, help me find my handset somewhere",find.phone.locate,find.phone.locate,0.99975985
"help me out, ring my android somewhere",find.phone.locate,find.phone.locate,0.99971414
i'd like to silence the hearing aids,device.volume.mute,device.volume.mute,0.9998276
i'd like you to shut off the sound on my aids,device.volume.mute,device.volume.mute,0.9995133
hey can you switch off the sound on the left aid,device.volume.mute,device.volume.mute,0.9995897
"quick, ring my mobile phone",find.phone.locate,find.phone.locate,0.9995301
set an alert for me,reminders.task.create,help.reminder.show,0.9986955
please turn my hearing aid back on,device.volume.unmute,device.volume.unmute,0.9998064
kindly turn the volume all the way down on both hearing aids,device.volume.mute,device.volume.decrease,0.9995389
change my hearing aid program to pub,device.memory.change,device.memory.change,0.99976903
i would like to end the stream from a phone call,streaming.session.stop,streaming.session.stop,0.99989325
hey can you search for my mobile in the living room,find.phone.locate,find.phone.locate,0.9997722
could you shut off the sound on my left aid,device.volume.mute,device.volume.mute,0.9994958
please create a reminder for tomorrow afternoon to eat breakfast,reminders.task.create,reminders.task.create,0.99992263
hey can you turn off the sound on my hearing aid,device.volume.mute,device.volume.mute,0.99962187
quickly ease down the volume on my hearing aids,device.volume.decrease,device.volume.increase,0.9999236
i need you to check off my medication reminder,reminders.task.complete,reminders.task.complete,0.99991244
can you decrease the volume in my aids,device.volume.decrease,device.volume.decrease,0.9998928
"quick, track down my smartphone somewhere",find.phone.locate,find.phone.locate,0.9996856
start streaming the television,streaming.session.start,streaming.session.start,0.9991764
"hey, mark the alarm finished",reminders.task.complete,reminders.task.complete,0.9998645
change my hearing aid program to golf,device.memory.change,device.memory.change,0.99979424
help me stop the stream coming from my phone,streaming.session.stop,streaming.session.stop,0.9998469
i want to undo the mute on the left aid,device.volume.unmute,device.volume.unmute,0.9998981
could you unmute my hearing device,device.volume.unmute,device.volume.unmute,0.9997401
"hey, stream my remote mic to my hearing aids",streaming.session.start,streaming.session.start,0.99980253
please change to tinnitus,device.memory.change,device.memory.change,0.99964195
i want to ease down the volume on my device,device.volume.decrease,device.volume.increase,0.99993205
"help me out, search for my phone around here",find.phone.locate,find.phone.locate,0.9996511
can you make a reminder to drink water at 5pm,reminders.task.create,reminders.task.create,0.99994797
can you drop the volume on both hearing aids,device.volume.decrease,device.volume.mute,0.99918735
ring my mobile at home,find.phone.locate,find.phone.locate,0.9993424
can you show me how to duplicate reminders,help.reminder.show,help.reminder.show,0.99993104
go ahead and undo the mute on my aids,device.volume.unmute,device.volume.unmute,0.9998666
just make my hearing aids quieter,device.volume.decrease,device.volume.decrease,0.9998313
could you turn down the volume on my left aid,device.volume.decrease,device.volume.decrease,0.99978864
i need you to turn both my aids off completely,device.volume.mute,device.volume.mute,0.9997211
