text,intent,predicted_intent
i would like to cut the volume on my hearing devices,device.volume.mute,device.volume.mute
"hey, could you please bring up the volume on my device",device.volume.increase,device.volume.increase
would you turn the volume all the way down on my right ear hearing aid,device.volume.mute,device.volume.mute
would you silence my left ear hearing aid,device.volume.mute,device.volume.mute
go ahead and get the sound working again on my hearing devices,device.volume.unmute,device.volume.unmute
set reminder for 2 p.m.,reminders.task.create,reminders.task.create
can you start listening to an audiobook,streaming.session.start,streaming.session.start
can you please set a reminder to pay rent in an hour,reminders.task.create,reminders.task.create
i'd like you to check off my task,reminders.task.complete,reminders.task.complete
i want to know what's the reminder feature,help.reminder.show,help.reminder.show
turn off the tv streaming,streaming.session.stop,streaming.session.stop
go ahead and stop all sound on my right hearing aid,device.volume.mute,device.volume.mute
i want you to turn off the volume on my hearing device,device.volume.mute,device.volume.mute
"so, can i set multiple reminders",help.reminder.show,help.reminder.show
jot this down so i remember,reminders.task.create,reminders.task.create
quickly lower the volume on both my aids,device.volume.decrease,device.volume.decrease
hey can you turn off the connection to a podcast,streaming.session.stop,streaming.session.stop
can you set to outdoors memory,device.memory.change,device.memory.change
just hook up the tv to my hearing aids,streaming.session.start,streaming.session.start
would you knock down the volume on my right ear hearing aid,device.volume.decrease,device.volume.decrease
i need to finish my last reminder,reminders.task.complete,reminders.task.complete
where did i leave my android in my car,find.phone.locate,find.phone.locate
please change to noise,device.memory.change,device.memory.change
i want you to get the sound working again on my hearing aid,device.volume.unmute,device.volume.unmute
would you mark that reminder as complete,reminders.task.complete,reminders.task.complete
i need you to cut the stream from my phone,streaming.session.stop,streaming.session.stop
can you please mark that reminder as complete,reminders.task.complete,reminders.task.complete
just clear the alarm,reminders.task.complete,reminders.task.complete
beam the audio over to me,streaming.session.start,streaming.session.start
trader reminder,reminders.task.create,reminders.task.create
just stream my meeting audio to my hearing aids,streaming.session.start,streaming.session.start
please switch memory to music,device.memory.change,device.memory.change
could you please turn my aids off completely,device.volume.mute,device.volume.mute
could you please tone down my left hearing aid,device.volume.decrease,device.volume.decrease
kindly start listening to the microphone,streaming.session.start,streaming.session.start
can you restore the sound on both my aids,device.volume.unmute,device.volume.unmute
unlink my meeting audio,streaming.session.stop,streaming.session.stop
could you put the right aid on mute,device.volume.mute,device.volume.mute
would you listen to the tv through my hearing aids,streaming.session.start,streaming.session.start
can you please add a reminder to do my exercises this weekend,reminders.task.create,reminders.task.create
please can you find my phone somewhere,find.phone.locate,find.phone.locate
turn down the volume,device.volume.decrease,device.volume.decrease
set to music memory,device.memory.change,device.memory.change
can you set program to work,device.memory.change,device.memory.change
please increase my aids volume,device.volume.increase,device.volume.increase
i need you to ease down the volume on my left ear hearing aid,device.volume.decrease,device.volume.decrease
just end the stream from my music player,streaming.session.stop,streaming.session.stop
please put my right ear hearing aid on mute,device.volume.mute,device.volume.mute
please search for my android in my car,find.phone.locate,find.phone.locate
hey can you knock down the volume on my right aid,device.volume.decrease,device.volume.decrease
please start audio streaming from a video,streaming.session.start,streaming.session.start
set memory to pub,device.memory.change,device.memory.change
could you please bring down the volume on the hearing aids,device.volume.decrease,device.volume.decrease
reduce the noise level,device.volume.decrease,device.volume.decrease
i need to dismiss my active reminder,reminders.task.complete,reminders.task.complete
reminder to play with my cat everyday at 7 p.m.,reminders.task.create,reminders.task.create
please cut the stream from my tablet,streaming.session.stop,streaming.session.stop
could you please turn my hearing device back on,device.volume.unmute,device.volume.unmute
where do i go to set a medication reminder,help.reminder.show,help.reminder.show
change memory to auditorium,device.memory.change,device.memory.change
go ahead and amplify my left aid,device.volume.increase,device.volume.increase
"hey, could you please raise the volume on my hearing devices",device.volume.increase,device.volume.increase
can you track my mobile phone nearby,find.phone.locate,find.phone.locate
make volume lower,device.volume.decrease,device.volume.decrease
disconnect the television audio,streaming.session.stop,streaming.session.stop
maximum loudness,device.volume.increase,device.volume.increase
could you ring my handset in my car,find.phone.locate,find.phone.locate
"hey, could you please push the volume up on my hearing aid",device.volume.increase,device.volume.increase
search phone,find.phone.locate,find.phone.locate
could you find my mobile around here,find.phone.locate,find.phone.locate
please go to restaurant,device.memory.change,device.memory.change
i need to dial down my right aid,device.volume.decrease,device.volume.decrease
quickly max out the hearing aids a little,device.volume.increase,device.volume.increase
