text,pred_id,predicted,confidence,margin,entropy,top2,top2_confidence,expected,correct
change memory to four,0,device.memory.change,0.9878908395767212,0.9860026892274618,0.03869154676795006,device.volume.decrease,0.0018881503492593765,device.memory.change,True
please set memory to quiet,0,device.memory.change,0.9749336838722229,0.9670825200155377,0.07048913836479187,device.volume.mute,0.007851163856685162,device.memory.change,True
please change to gym,0,device.memory.change,0.9912988543510437,0.9895378609653562,0.02853093482553959,reminders.task.create,0.0017609933856874704,device.memory.change,True
set to master memory,0,device.memory.change,0.9902482628822327,0.9890377229312435,0.032184019684791565,help.reminder.show,0.0012105399509891868,device.memory.change,True
can you set program to one,0,device.memory.change,0.9916479587554932,0.9902619703207165,0.027961168438196182,reminders.task.create,0.0013859884347766638,device.memory.change,True
can you memory number one,0,device.memory.change,0.9755776524543762,0.972595994360745,0.07109324634075165,reminders.task.create,0.0029816580936312675,device.memory.change,True
please change to home program,0,device.memory.change,0.9866480231285095,0.9846299958880991,0.04211632162332535,device.volume.increase,0.002018027240410447,device.memory.change,True
can you switch memory to number two,0,device.memory.change,0.9900480508804321,0.9885574934305623,0.03271721303462982,device.volume.increase,0.0014905574498698115,device.memory.change,True
please change to mask mode,0,device.memory.change,0.9703191518783569,0.962067793123424,0.08196999132633209,streaming.session.stop,0.00825135875493288,device.memory.change,True
can you switch memory to noise,0,device.memory.change,0.990678608417511,0.9894762871554121,0.030940096825361252,device.volume.unmute,0.0012023212620988488,device.memory.change,True
please set program to mask,0,device.memory.change,0.9813787937164307,0.9779244230594486,0.05592707544565201,device.volume.mute,0.0034543706569820642,device.memory.change,True
can you set to speech program,0,device.memory.change,0.9915841817855835,0.9900879601482302,0.028070643544197083,device.volume.increase,0.001496221637353301,device.memory.change,True
switch program to restaurant,0,device.memory.change,0.9919300675392151,0.9907712992280722,0.02720906212925911,reminders.task.complete,0.0011587683111429214,device.memory.change,True
can you switch to master program,0,device.memory.change,0.9897352457046509,0.9883504885947332,0.03361184522509575,device.volume.increase,0.0013847571099177003,device.memory.change,True
please change to test one,0,device.memory.change,0.9860205054283142,0.9825071494560689,0.04232887923717499,reminders.task.complete,0.0035133559722453356,device.memory.change,True
please change memory to number two,0,device.memory.change,0.9886313080787659,0.9866204501595348,0.036649562418460846,device.volume.increase,0.002010857919231057,device.memory.change,True
please set to personal program,0,device.memory.change,0.9851189255714417,0.983078473014757,0.046266887336969376,device.volume.increase,0.0020404525566846132,device.memory.change,True
turn on my program for restaurant,0,device.memory.change,0.9864823818206787,0.9837653532158583,0.042127106338739395,device.volume.unmute,0.0027170286048203707,device.memory.change,True
change my hearing aid program to quiet,0,device.memory.change,0.9704785346984863,0.962682569399476,0.08078043907880783,device.volume.mute,0.007795965299010277,device.memory.change,True
can you change to auditorium program,0,device.memory.change,0.9899942278862,0.988359507988207,0.032821185886859894,device.volume.increase,0.001634719897992909,device.memory.change,True
change memory to home,0,device.memory.change,0.9852627515792847,0.9829024525824934,0.0457574725151062,help.reminder.show,0.0023602989967912436,device.memory.change,True
please change to telephone,0,device.memory.change,0.9631616473197937,0.9525025710463524,0.09668111056089401,find.phone.locate,0.010659076273441315,device.memory.change,True
change my hearing aid program to golf,0,device.memory.change,0.984511137008667,0.9814386153593659,0.047531094402074814,device.volume.increase,0.003072521649301052,device.memory.change,True
change to crowd program,0,device.memory.change,0.9924669861793518,0.9912623894633725,0.025606278330087662,device.volume.increase,0.001204596715979278,device.memory.change,True
change to office program,0,device.memory.change,0.9897668957710266,0.9879684315528721,0.03337584063410759,device.volume.increase,0.0017984642181545496,device.memory.change,True
please switch memory to worship,0,device.memory.change,0.9884966611862183,0.9868051816010848,0.03696731477975845,device.volume.unmute,0.001691479585133493,device.memory.change,True
change memory to one,0,device.memory.change,0.9905545115470886,0.9889924583258107,0.03110271878540516,help.reminder.show,0.0015620532212778926,device.memory.change,True
please switch to auditorium,0,device.memory.change,0.987038791179657,0.9846294387243688,0.040666092187166214,reminders.task.complete,0.0024093524552881718,device.memory.change,True
can you change to mute memory,0,device.memory.change,0.9822385311126709,0.978507379302755,0.05318039655685425,device.volume.mute,0.0037311518099159002,device.memory.change,True
set program to kitchen,0,device.memory.change,0.9884886145591736,0.986828122055158,0.037101250141859055,reminders.task.create,0.001660492504015565,device.memory.change,True
set memory to one,0,device.memory.change,0.9889214038848877,0.9872636360814795,0.035793840885162354,reminders.task.complete,0.0016577678034082055,device.memory.change,True
please change program to auditorium,0,device.memory.change,0.991756796836853,0.9905152036808431,0.02769138105213642,reminders.task.complete,0.0012415931560099125,device.memory.change,True
please change to outdoors program,0,device.memory.change,0.9897513389587402,0.9883281738730147,0.033533837646245956,reminders.task.complete,0.0014231650857254863,device.memory.change,True
set setting to one,0,device.memory.change,0.9915237426757812,0.9897668861085549,0.028058648109436035,reminders.task.create,0.0017568565672263503,device.memory.change,True
switch memory to theater,0,device.memory.change,0.9905852675437927,0.9892150211380795,0.03111799992620945,device.volume.increase,0.0013702464057132602,device.memory.change,True
switch to car memory,0,device.memory.change,0.9903372526168823,0.98884691670537,0.03179848566651344,find.phone.locate,0.0014903359115123749,device.memory.change,True
please change memory to master,0,device.memory.change,0.9900807738304138,0.9887331575155258,0.03260107338428497,streaming.session.stop,0.0013476163148880005,device.memory.change,True
please change to master,0,device.memory.change,0.9851527214050293,0.9819988228846341,0.04556143656373024,device.volume.decrease,0.0031538985203951597,device.memory.change,True
change the active profile,0,device.memory.change,0.9847662448883057,0.9821160368155688,0.046869080513715744,device.volume.unmute,0.0026502080727368593,device.memory.change,True
can you change to car memory,0,device.memory.change,0.9887351393699646,0.9870569542981684,0.03638451546430588,help.reminder.show,0.0016781850717961788,device.memory.change,True
can you change setting to two,0,device.memory.change,0.9890669584274292,0.9868948790244758,0.03526986390352249,device.volume.increase,0.0021720794029533863,device.memory.change,True
switch my hearing aid program to speech,0,device.memory.change,0.9834996461868286,0.9797747326083481,0.049573659896850586,device.volume.unmute,0.003724913578480482,device.memory.change,True
can you switch program to mute,0,device.memory.change,0.982833981513977,0.9773912588134408,0.05095977708697319,device.volume.mute,0.005442722700536251,device.memory.change,True
please change to kitchen,0,device.memory.change,0.9883260130882263,0.9866020634071901,0.03734434396028519,find.phone.locate,0.0017239496810361743,device.memory.change,True
can you set to school memory,0,device.memory.change,0.986951470375061,0.9829692454077303,0.04056358337402344,reminders.task.create,0.003982224967330694,device.memory.change,True
please change program to quiet,0,device.memory.change,0.9832571148872375,0.9796208932530135,0.05037948116660118,device.volume.decrease,0.003636221634224057,device.memory.change,True
switch my hearing aid program to telephone,0,device.memory.change,0.9665998816490173,0.9599149422720075,0.09092782437801361,device.volume.unmute,0.006684939377009869,device.memory.change,True
set to worship program,0,device.memory.change,0.9898965358734131,0.9880409170873463,0.03288409486413002,reminders.task.create,0.0018556187860667706,device.memory.change,True
switch my hearing aid program to tinnitus memory,0,device.memory.change,0.9770406484603882,0.9724556948058307,0.06612550467252731,help.reminder.show,0.0045849536545574665,device.memory.change,True
please switch memory to theater,0,device.memory.change,0.9897404909133911,0.9878783000167459,0.03343602642416954,reminders.task.complete,0.0018621908966451883,device.memory.change,True
can you switch to golf program,0,device.memory.change,0.9907870888710022,0.9896136126480997,0.030619122087955475,reminders.task.complete,0.0011734762229025364,device.memory.change,True
change program to crowd,0,device.memory.change,0.9908220767974854,0.9894485495751724,0.030432136729359627,device.volume.increase,0.0013735272223129869,device.memory.change,True
switch me to the setting for conversations,0,device.memory.change,0.980089545249939,0.976552497362718,0.05931239202618599,streaming.session.stop,0.0035370478872209787,device.memory.change,True
can you change to school memory,0,device.memory.change,0.988468587398529,0.9866328648058698,0.03709215298295021,help.reminder.show,0.0018357225926592946,device.memory.change,True
can you switch to mask program,0,device.memory.change,0.9864116907119751,0.9844119581393898,0.04287958890199661,device.volume.unmute,0.0019997325725853443,device.memory.change,True
switch my hearing aid program to automatic program,0,device.memory.change,0.9823161959648132,0.9786475854925811,0.05328606814146042,device.volume.unmute,0.0036686104722321033,device.memory.change,True
switch my memory,0,device.memory.change,0.9803419709205627,0.9759307038038969,0.05844501778483391,find.phone.locate,0.00441126711666584,device.memory.change,True
please set to worship program,0,device.memory.change,0.9841238856315613,0.981142420321703,0.048435065895318985,reminders.task.create,0.002981465309858322,device.memory.change,True
can you set to worship program,0,device.memory.change,0.987995445728302,0.9850954141002148,0.03799186274409294,reminders.task.create,0.002900031628087163,device.memory.change,True
can you turn on my program for restaurant,0,device.memory.change,0.9771092534065247,0.9725587517023087,0.06610006093978882,device.volume.unmute,0.004550501704216003,device.memory.change,True
please change program to meeting,0,device.memory.change,0.9906161427497864,0.989123111939989,0.030921855941414833,reminders.task.complete,0.0014930308097973466,device.memory.change,True
can you change program to noise,0,device.memory.change,0.9893518090248108,0.9875332923838869,0.034656450152397156,device.volume.increase,0.0018185166409239173,device.memory.change,True
shift into the outdoor profile,0,device.memory.change,0.9917499423027039,0.9904060141416267,0.02765427902340889,reminders.task.complete,0.0013439281610772014,device.memory.change,True
can you train memory,0,device.memory.change,0.9739378094673157,0.9700194224715233,0.0751098245382309,help.reminder.show,0.003918386995792389,device.memory.change,True
flip into my everyday program,0,device.memory.change,0.9796552062034607,0.9747806428931653,0.059396907687187195,reminders.task.create,0.004874563310295343,device.memory.change,True
can you set to master program,0,device.memory.change,0.985983669757843,0.983853651676327,0.04391719028353691,reminders.task.create,0.0021300180815160275,device.memory.change,True
change to train memory,0,device.memory.change,0.9908716082572937,0.9893064376665279,0.030204080045223236,help.reminder.show,0.0015651705907657743,device.memory.change,True
can you work program,0,device.memory.change,0.9813071489334106,0.978558198781684,0.05645763874053955,reminders.task.create,0.0027489501517266035,device.memory.change,True
can you set program to mask,0,device.memory.change,0.9817049503326416,0.9770187842659652,0.0547272153198719,device.volume.mute,0.004686166066676378,device.memory.change,True
can you switch to quiet memory,0,device.memory.change,0.9867119789123535,0.984222466358915,0.04166899621486664,device.volume.mute,0.0024895125534385443,device.memory.change,True
can you switch to mask,0,device.memory.change,0.9686208367347717,0.9608507435768843,0.08626171946525574,device.volume.unmute,0.007770093157887459,device.memory.change,True
please switch memory to home,0,device.memory.change,0.9868109822273254,0.9848011953290552,0.04169032722711563,device.volume.unmute,0.0020097868982702494,device.memory.change,True
kitchen memory,0,device.memory.change,0.9739118814468384,0.965706923045218,0.0731838196516037,find.phone.locate,0.008204958401620388,device.memory.change,True
can you set memory to two,0,device.memory.change,0.9878323078155518,0.9857295237015933,0.038900602608919144,reminders.task.create,0.002102784113958478,device.memory.change,True
switch to crowd memory,0,device.memory.change,0.9927769899368286,0.9917193955043331,0.02472422458231449,help.reminder.show,0.0010575944324955344,device.memory.change,True
switch memory to number three,0,device.memory.change,0.9899706244468689,0.988433450460434,0.03285796940326691,device.volume.increase,0.0015371739864349365,device.memory.change,True
please change to tinnitus,0,device.memory.change,0.9794424176216125,0.9743547951802611,0.05915694683790207,device.volume.increase,0.005087622441351414,device.memory.change,True
please switch to master program,0,device.memory.change,0.9874892830848694,0.9856268654111773,0.03975972533226013,reminders.task.complete,0.0018624176736921072,device.memory.change,True
please switch to office program,0,device.memory.change,0.9866930842399597,0.9845664403401315,0.041954293847084045,streaming.session.stop,0.0021266438998281956,device.memory.change,True
change my hearing aid program to pub,0,device.memory.change,0.984497606754303,0.9805375644937158,0.04692087695002556,device.volume.increase,0.003960042260587215,device.memory.change,True
please set program to restaurant,0,device.memory.change,0.9901365041732788,0.988310832879506,0.03234643116593361,reminders.task.complete,0.001825671293772757,device.memory.change,True
please switch to gym program,0,device.memory.change,0.9913762211799622,0.9900397326564416,0.028712062165141106,reminders.task.complete,0.0013364885235205293,device.memory.change,True
can you switch memory to master,0,device.memory.change,0.9909447431564331,0.9898172185057774,0.030176466330885887,device.volume.unmute,0.0011275246506556869,device.memory.change,True
can you change to outdoors memory,0,device.memory.change,0.9879980087280273,0.9860228567849845,0.038421813398599625,help.reminder.show,0.0019751519430428743,device.memory.change,True
please set memory to two,0,device.memory.change,0.9867998361587524,0.9848405099473894,0.04174482822418213,reminders.task.complete,0.001959326211363077,device.memory.change,True
i'm settling in for tv time,0,device.memory.change,0.8572357296943665,0.7913832291960716,0.272378534078598,streaming.session.start,0.06585250049829483,device.memory.change,True
change memory to meeting,0,device.memory.change,0.9892454147338867,0.9875736830290407,0.03479485213756561,streaming.session.stop,0.0016717317048460245,device.memory.change,True
please change to music memory,0,device.memory.change,0.987173318862915,0.9841628428548574,0.040277149528265,streaming.session.stop,0.0030104760080575943,device.memory.change,True
change memory to automatic,0,device.memory.change,0.9897586107254028,0.9879875550977886,0.03339173644781113,help.reminder.show,0.0017710556276142597,device.memory.change,True
television memory,0,device.memory.change,0.9785307049751282,0.9734619846567512,0.06296098977327347,streaming.session.start,0.005068720318377018,device.memory.change,True
