text,pred_id,predicted,confidence,margin,entropy,top2,top2_confidence
who is the prime minister of India,5,find.phone.locate,0.4616887867450714,0.19726666808128357,0.6692422032356262,device.memory.change,0.26442211866378784
who is the priminister of india,5,find.phone.locate,0.46232348680496216,0.2119881510734558,0.6763836741447449,device.memory.change,0.25033533573150635
what is the capital of France,2,device.volume.increase,0.9651157855987549,0.9565611537545919,0.09450802952051163,find.phone.locate,0.008554631844162941
what is the population of India,1,device.volume.decrease,0.3297480344772339,0.026875615119934082,0.7063329219818115,find.phone.locate,0.3028724193572998
who invented the telephone,5,find.phone.locate,0.8876090049743652,0.8468416854739189,0.23104116320610046,streaming.session.stop,0.04076731950044632
when did the moon landing happen,5,find.phone.locate,0.7314725518226624,0.6584071442484856,0.4534097909927368,device.memory.change,0.07306540757417679
what is the tallest mountain,2,device.volume.increase,0.8288413286209106,0.7739526368677616,0.33107462525367737,find.phone.locate,0.05488869175314903
who won the cricket match,10,streaming.session.stop,0.4239407181739807,0.20514987409114838,0.7008780837059021,device.volume.increase,0.21879084408283234
what is artificial intelligence,2,device.volume.increase,0.8468040823936462,0.7876261509954929,0.2975364625453949,find.phone.locate,0.059177931398153305
what is machine learning,2,device.volume.increase,0.8468040823936462,0.7876261509954929,0.2975364625453949,find.phone.locate,0.059177931398153305
explain quantum computing,10,streaming.session.stop,0.21984466910362244,0.0033598989248275757,0.773049533367157,device.volume.increase,0.21648477017879486
what is the stock market doing,2,device.volume.increase,0.8604075312614441,0.8104611448943615,0.28123047947883606,find.phone.locate,0.049946386367082596
what is bitcoin,2,device.volume.increase,0.7748495936393738,0.7102593034505844,0.3965875208377838,find.phone.locate,0.06459029018878937
what is the exchange rate today,2,device.volume.increase,0.8169587254524231,0.7164183706045151,0.3227878212928772,find.phone.locate,0.10054035484790802
who is the president of the United States,2,device.volume.increase,0.7987232804298401,0.7112851738929749,0.36092644929885864,find.phone.locate,0.08743810653686523
what is the temperature today,2,device.volume.increase,0.44807910919189453,0.17585864663124084,0.6471430063247681,find.phone.locate,0.2722204625606537
what is the weather today,1,device.volume.decrease,0.8446925282478333,0.7285686433315277,0.24922746419906616,find.phone.locate,0.11612388491630554
will it rain tomorrow,9,streaming.session.start,0.6395527124404907,0.5448902696371078,0.5597586631774902,device.memory.change,0.09466244280338287
is it going to be hot today,1,device.volume.decrease,0.7272295951843262,0.5225859135389328,0.3627166152000427,reminders.task.create,0.20464368164539337
what is the forecast,2,device.volume.increase,0.8207842707633972,0.7511265799403191,0.33571237325668335,find.phone.locate,0.06965769082307816
is there a storm coming,0,device.memory.change,0.31407275795936584,0.02466544508934021,0.7634243965148926,help.reminder.show,0.28940731287002563
how cold will it be tonight,3,device.volume.mute,0.421294629573822,0.1536789834499359,0.6937564015388489,reminders.task.create,0.2676156461238861
will it rain this weekend,0,device.memory.change,0.5926166772842407,0.46700772643089294,0.5931693315505981,reminders.task.create,0.12560895085334778
what is the temperature outside,2,device.volume.increase,0.8288413286209106,0.7739526368677616,0.33107462525367737,find.phone.locate,0.05488869175314903
I want to order pizza,2,device.volume.increase,0.5752795338630676,0.2743147909641266,0.48408472537994385,device.memory.change,0.30096474289894104
how do I cook pasta,6,help.reminder.show,0.7699006199836731,0.717923779040575,0.4168557822704315,find.phone.locate,0.05197684094309807
what should I eat for dinner,8,reminders.task.create,0.8597679734230042,0.8043922521173954,0.27791130542755127,find.phone.locate,0.05537572130560875
find me a restaurant,0,device.memory.change,0.9570237398147583,0.9418854899704456,0.10519088059663773,reminders.task.create,0.015138249844312668
give me a biryani recipe,2,device.volume.increase,0.4592360258102417,0.02584579586982727,0.4793209731578827,device.memory.change,0.43339022994041443
I am hungry,5,find.phone.locate,0.43626096844673157,0.10280206799507141,0.6119667887687683,device.memory.change,0.33345890045166016
where can I get coffee,5,find.phone.locate,0.3806787431240082,0.10956892371177673,0.6162142753601074,device.volume.unmute,0.27110981941223145
order some food,5,find.phone.locate,0.438649982213974,0.16627654433250427,0.6579487919807434,device.memory.change,0.2723734378814697
book a hotel for tomorrow,0,device.memory.change,0.9685034155845642,0.9618376703001559,0.08628282696008682,reminders.task.create,0.006665745284408331
I need a flight to Mumbai,0,device.memory.change,0.6903161406517029,0.5678262338042259,0.4469228684902191,device.volume.increase,0.12248990684747696
find a hotel near the airport,5,find.phone.locate,0.8013281226158142,0.6853369921445847,0.3359481990337372,device.memory.change,0.11599113047122955
what time is my train,3,device.volume.mute,0.3811589479446411,0.19327056407928467,0.7263965010643005,device.memory.change,0.18788838386535645
how do I get to Delhi,6,help.reminder.show,0.890608549118042,0.8631298337131739,0.23483268916606903,streaming.session.stop,0.027478715404868126
book a taxi,0,device.memory.change,0.9594150185585022,0.9487770581617951,0.10546382516622543,device.volume.increase,0.010637960396707058
show me flights to London,0,device.memory.change,0.539655327796936,0.347567543387413,0.6114696264266968,help.reminder.show,0.192087784409523
I am planning a holiday,0,device.memory.change,0.617016077041626,0.4567984640598297,0.5471161603927612,find.phone.locate,0.16021761298179626
open my browser,5,find.phone.locate,0.6389684081077576,0.5550384521484375,0.5637335777282715,device.memory.change,0.08392995595932007
open youtube,10,streaming.session.stop,0.3743499517440796,0.04105314612388611,0.6758264899253845,find.phone.locate,0.3332968056201935
send an email,0,device.memory.change,0.4605335295200348,0.2183506339788437,0.6605810523033142,device.volume.increase,0.2421828955411911
call my friend,9,streaming.session.start,0.6724424362182617,0.5439175069332123,0.47466811537742615,find.phone.locate,0.12852492928504944
take a photo,0,device.memory.change,0.795627236366272,0.7441491894423962,0.3770056664943695,find.phone.locate,0.05147804692387581
open settings,0,device.memory.change,0.6418123245239258,0.500054806470871,0.5253142714500427,help.reminder.show,0.1417575180530548
turn on bluetooth,4,device.volume.unmute,0.8583931922912598,0.7957061007618904,0.26850199699401855,device.volume.increase,0.06268709152936935
connect to wifi,9,streaming.session.start,0.9741254448890686,0.96861302992329,0.07340212911367416,find.phone.locate,0.005512414965778589
play music,9,streaming.session.start,0.9618011116981506,0.9530594674870372,0.10165385901927948,device.memory.change,0.008741644211113453
pause the video,10,streaming.session.stop,0.7044677138328552,0.5551212131977081,0.43409332633018494,streaming.session.start,0.1493465006351471
open maps,2,device.volume.increase,0.29069119691848755,0.11479581892490387,0.8171557188034058,device.memory.change,0.17589537799358368
how are you,1,device.volume.decrease,0.689676821231842,0.5877485126256943,0.4828380346298218,device.volume.increase,0.10192830860614777
thank you,2,device.volume.increase,0.3015434145927429,0.13720890879631042,0.7862603664398193,reminders.task.complete,0.1643345057964325
good morning,2,device.volume.increase,0.3891424834728241,0.24864837527275085,0.7688028812408447,device.memory.change,0.14049410820007324
good night,1,device.volume.decrease,0.43632271885871887,0.17803022265434265,0.6483083367347717,device.volume.increase,0.2582924962043762
hello,10,streaming.session.stop,0.4411088824272156,0.274816557765007,0.6875581741333008,device.volume.unmute,0.16629232466220856
what are you doing,2,device.volume.increase,0.9297070503234863,0.9099438115954399,0.1633567214012146,reminders.task.complete,0.019763238728046417
