,device.memory.change,device.volume.decrease,device.volume.increase,device.volume.mute,device.volume.unmute,find.phone.locate,help.reminder.show,reminders.task.complete,reminders.task.create,streaming.session.start,streaming.session.stop
device.memory.change,170,1,2,3,6,2,0,0,1,2,0
device.volume.decrease,0,158,5,21,2,1,0,0,0,0,0
device.volume.increase,0,9,158,1,10,8,0,0,0,2,0
device.volume.mute,0,53,5,128,1,0,0,0,0,0,1
device.volume.unmute,0,1,3,17,166,0,0,0,0,1,0
find.phone.locate,0,0,0,0,0,188,0,0,0,0,0
help.reminder.show,0,0,1,1,0,0,186,0,0,0,0
reminders.task.complete,0,0,0,0,0,0,6,178,4,0,0
reminders.task.create,2,0,0,0,0,0,11,6,168,0,0
streaming.session.start,0,0,0,0,0,0,0,0,0,186,2
streaming.session.stop,0,0,0,12,0,1,0,0,0,0,174
