text,intent,predicted_intent,confidence
i need to cut the volume on my left aid,device.volume.mute,device.volume.decrease,0.72460145
i need you to dismiss my latest reminder,reminders.task.complete,reminders.task.complete,0.828701
hey can you turn the right aid back on,device.volume.unmute,device.volume.unmute,0.64718693
"i need help, find my cellphone around here",find.phone.locate,find.phone.locate,0.84799105
television memory,device.memory.change,device.memory.change,0.44297963
"hey, stream my computer to my hearing aids",streaming.session.start,streaming.session.start,0.81487197
can you switch to gym program,device.memory.change,device.memory.change,0.556271
would you take both hearing aids off mute,device.volume.unmute,device.volume.mute,0.7385415
help me ease down the volume on the right aid,device.volume.decrease,device.volume.decrease,0.7820964
can you turn on my program for restaurant,device.memory.change,device.memory.change,0.5926781
hey can you mark my task as complete,reminders.task.complete,reminders.task.complete,0.59324294
can you find phone,find.phone.locate,find.phone.locate,0.7493421
i need help understanding what kind of reminders can i set,help.reminder.show,help.reminder.show,0.8548047
i want you to unlink phone calls,streaming.session.stop,streaming.session.stop,0.5988801
i want to disconnect my hearing aids from the microphone,streaming.session.stop,device.volume.mute,0.6981957
i walked into a restaurant,device.memory.change,find.phone.locate,0.30319792
please set reminder for tomorrow morning,reminders.task.create,reminders.task.create,0.8078307
would you connect to youtube and start streaming,streaming.session.start,streaming.session.start,0.5635596
can you please set an alarm to call the doctor every day at noon,reminders.task.create,reminders.task.create,0.746881
i'd like you to connect to a phone call and start streaming,streaming.session.start,streaming.session.start,0.6836955
"ugh, help me find my handset somewhere",find.phone.locate,find.phone.locate,0.7158993
"help me out, ring my android somewhere",find.phone.locate,find.phone.locate,0.68048733
i'd like to silence the hearing aids,device.volume.mute,device.volume.mute,0.7914492
i'd like you to shut off the sound on my aids,device.volume.mute,device.volume.mute,0.75389904
hey can you switch off the sound on the left aid,device.volume.mute,device.volume.mute,0.7881417
"quick, ring my mobile phone",find.phone.locate,find.phone.locate,0.6699598
set an alert for me,reminders.task.create,help.reminder.show,0.5461909
please turn my hearing aid back on,device.volume.unmute,device.volume.unmute,0.83954126
kindly turn the volume all the way down on both hearing aids,device.volume.mute,device.volume.decrease,0.85256356
change my hearing aid program to pub,device.memory.change,device.volume.increase,0.6035571
i would like to end the stream from a phone call,streaming.session.stop,streaming.session.stop,0.6766738
hey can you search for my mobile in the living room,find.phone.locate,find.phone.locate,0.77116317
could you shut off the sound on my left aid,device.volume.mute,device.volume.mute,0.8131949
please create a reminder for tomorrow afternoon to eat breakfast,reminders.task.create,reminders.task.create,0.7724417
hey can you turn off the sound on my hearing aid,device.volume.mute,device.volume.mute,0.855633
quickly ease down the volume on my hearing aids,device.volume.decrease,device.volume.decrease,0.8545804
i need you to check off my medication reminder,reminders.task.complete,reminders.task.complete,0.6628628
can you decrease the volume in my aids,device.volume.decrease,device.volume.decrease,0.7316617
"quick, track down my smartphone somewhere",find.phone.locate,find.phone.locate,0.8157292
start streaming the television,streaming.session.start,streaming.session.start,0.5689187
"hey, mark the alarm finished",reminders.task.complete,reminders.task.complete,0.6035105
change my hearing aid program to golf,device.memory.change,device.volume.unmute,0.55998003
help me stop the stream coming from my phone,streaming.session.stop,streaming.session.stop,0.7300571
i want to undo the mute on the left aid,device.volume.unmute,device.volume.unmute,0.82618743
could you unmute my hearing device,device.volume.unmute,device.volume.unmute,0.7303368
"hey, stream my remote mic to my hearing aids",streaming.session.start,streaming.session.start,0.8436238
please change to tinnitus,device.memory.change,device.volume.decrease,0.41070682
i want to ease down the volume on my device,device.volume.decrease,device.volume.decrease,0.7328457
"help me out, search for my phone around here",find.phone.locate,find.phone.locate,0.7546758
can you make a reminder to drink water at 5pm,reminders.task.create,reminders.task.create,0.7317581
can you drop the volume on both hearing aids,device.volume.decrease,device.volume.decrease,0.74777055
ring my mobile at home,find.phone.locate,find.phone.locate,0.68444204
can you show me how to duplicate reminders,help.reminder.show,help.reminder.show,0.7826046
go ahead and undo the mute on my aids,device.volume.unmute,device.volume.unmute,0.73958296
just make my hearing aids quieter,device.volume.decrease,device.volume.decrease,0.79987717
could you turn down the volume on my left aid,device.volume.decrease,device.volume.decrease,0.81032175
i need you to turn both my aids off completely,device.volume.mute,device.volume.mute,0.6219722
turn off remote mic streaming,streaming.session.stop,streaming.session.stop,0.71483976
hey can you unlink my laptop,streaming.session.stop,streaming.session.stop,0.46884677
quickly lower the volume on my devices,device.volume.decrease,device.volume.decrease,0.7263349
where do i go to resume the reminder feature,help.reminder.show,help.reminder.show,0.78706026
i would like to max out the hearing aids a little,device.volume.increase,device.volume.increase,0.713131
quickly mark my reminder as done,reminders.task.complete,reminders.task.complete,0.84311485
could you turn the volume all the way down on my right ear hearing aid,device.volume.mute,device.volume.decrease,0.80821115
kindly turn up the hearing aids,device.volume.increase,device.volume.increase,0.7737997
"hey, mark the reminder as done",reminders.task.complete,reminders.task.complete,0.8388539
i want you to switch off the sound on my left aid,device.volume.mute,device.volume.mute,0.8098727
go ahead and unlink my tablet,streaming.session.stop,streaming.session.stop,0.51912606
can you set to television memory,device.memory.change,device.memory.change,0.6179152
can you kill the volume on my left aid,device.volume.mute,device.volume.decrease,0.72465795
change my memory,device.memory.change,device.memory.change,0.67547625
hey can you mark my active reminder done,reminders.task.complete,reminders.task.complete,0.83247215
change memory to one,device.memory.change,device.memory.change,0.70182693
set a reminder for tomorrow afternoon to leave for work,reminders.task.create,reminders.task.create,0.76593333
turn up my hearing aids,device.volume.increase,device.volume.increase,0.7974827
"i need help, track my iphone at home",find.phone.locate,find.phone.locate,0.61782885
hey can you stop the audio from my computer,streaming.session.stop,streaming.session.stop,0.7405815
i'd like you to make both my aids quieter,device.volume.decrease,device.volume.decrease,0.6701412
please turn volume off,device.volume.mute,device.volume.mute,0.7115904
i'm settling in for tv time,device.memory.change,streaming.session.start,0.3372559
can you everyday,reminders.task.create,reminders.task.create,0.4258715
can you set memory to two,device.memory.change,device.memory.change,0.6318913
please turn the sound up on my devices,device.volume.increase,device.volume.unmute,0.65051985
i want to bring the sound back on my devices,device.volume.unmute,device.volume.unmute,0.67542034
switch my hearing aid program to telephone,device.memory.change,device.volume.unmute,0.6453999
just dismiss the reminder,reminders.task.complete,reminders.task.complete,0.7807956
where do i go to set a reminder in this app,help.reminder.show,help.reminder.show,0.8079458
let's kill the volume on my hearing aid,device.volume.mute,device.volume.increase,0.8317678
hey can you mark my alarm as done,reminders.task.complete,reminders.task.complete,0.67041546
"hey, route my laptop through my hearing aids",streaming.session.start,streaming.session.start,0.6863325
put both my aids on mute,device.volume.mute,device.volume.mute,0.74674666
please search for my handset somewhere,find.phone.locate,find.phone.locate,0.6513747
can you remind me to take medicine next thursday at 4 p.m.,reminders.task.create,reminders.task.create,0.7287968
let's bring up the volume on my hearing device,device.volume.increase,device.volume.increase,0.82951766
please track my android phone in this room,find.phone.locate,find.phone.locate,0.77623343
can you set a reminder to pick up my prescription every morning,reminders.task.create,reminders.task.create,0.7210704
direct hearing aid connection,streaming.session.start,streaming.session.start,0.61063987
i'd like to unlink a video,streaming.session.stop,streaming.session.stop,0.5567851
would you stop the audio from the tv,streaming.session.stop,streaming.session.stop,0.68863565
can you please stop streaming from a podcast,streaming.session.stop,streaming.session.stop,0.7758272
i need you to stream audio from a podcast,streaming.session.start,streaming.session.start,0.7370779
set to golf program,device.memory.change,device.memory.change,0.50150114
i need you to cut the volume on my aids,device.volume.mute,device.volume.increase,0.7473027
can you stop all sound on my left hearing aid,device.volume.mute,device.volume.mute,0.8519242
go ahead and play my laptop through my hearing aids,streaming.session.start,streaming.session.start,0.7035926
i want to turn down the hearing aids,device.volume.decrease,device.volume.decrease,0.7818759
please set memory to train,device.memory.change,device.memory.change,0.6624399
would you please kill the volume on my left aid,device.volume.mute,device.volume.increase,0.7473126
how does one rename a recurring reminder,help.reminder.show,help.reminder.show,0.7341986
"hey, could you please mark my reminder done",reminders.task.complete,reminders.task.complete,0.8057769
could you please create a reminder for at 9am to check my blood sugar,reminders.task.create,reminders.task.create,0.72565526
"hey, can i get reminders on my hearing aids",help.reminder.show,device.volume.increase,0.64326966
can you connect to phone calls and start streaming,streaming.session.start,streaming.session.start,0.59278303
"hey, could you please start listening to my ipad",streaming.session.start,streaming.session.start,0.6159667
i need to turn the volume back on for my aids,device.volume.unmute,device.volume.unmute,0.76985455
let's knock down the volume on my right ear hearing aid,device.volume.decrease,device.volume.decrease,0.84252226
can you memory number one,device.memory.change,device.memory.change,0.56013465
"one thing, what do reminders do",help.reminder.show,help.reminder.show,0.8079682
kindly stop listening to my remote microphone,streaming.session.stop,streaming.session.stop,0.6831113
please change memory to number two,device.memory.change,device.memory.change,0.6620792
can you turn the volume all the way down on my aids,device.volume.mute,device.volume.decrease,0.7511192
"i need help, track my telephone at home",find.phone.locate,find.phone.locate,0.7248392
i need you to stop all sound on the hearing aids,device.volume.mute,device.volume.mute,0.8448245
go ahead and turn down my right ear hearing aid,device.volume.decrease,device.volume.mute,0.7869335
just decrease my right ear hearing aid volume,device.volume.decrease,device.volume.decrease,0.8729856
remember to turn off my phone everyday at 11 p.m.,reminders.task.create,reminders.task.create,0.61071414
can you switch program to theater,device.memory.change,device.memory.change,0.60463953
hey can you find my handset around here,find.phone.locate,find.phone.locate,0.6743737
help me edit reminders,help.reminder.show,help.reminder.show,0.84828895
lower the listening level,device.volume.decrease,device.volume.decrease,0.6528004
please unmute my hearing aids,device.volume.unmute,device.volume.unmute,0.71969926
check off my reminder,reminders.task.complete,reminders.task.complete,0.8029567
please set a reminder for at 9am to join the meeting,reminders.task.create,reminders.task.create,0.6716895
help me turn the volume all the way down on my right ear hearing aid,device.volume.mute,device.volume.decrease,0.8285764
would you please cut the volume on my left ear hearing aid,device.volume.mute,device.volume.decrease,0.81933135
let's make my aids louder,device.volume.increase,device.volume.increase,0.7094113
kindly turn the sound down on my device,device.volume.decrease,device.volume.mute,0.6939654
let's cross off this task,reminders.task.complete,reminders.task.complete,0.41484785
i'd like you to stop the stream coming from an audiobook,streaming.session.stop,streaming.session.stop,0.76338863
i don't want to forget this,reminders.task.create,reminders.task.complete,0.33375248
set memory to one,device.memory.change,device.memory.change,0.6609355
can you change to auditorium program,device.memory.change,device.memory.change,0.61805576
kindly turn the volume all the way down on the left aid,device.volume.mute,device.volume.decrease,0.7781105
can you please finish this reminder,reminders.task.complete,reminders.task.complete,0.8413867
turn off streaming from youtube,streaming.session.stop,streaming.session.stop,0.67472273
i need you to bump up the volume on my right aid,device.volume.increase,device.volume.increase,0.83372444
i would like to disconnect from my phone,streaming.session.stop,streaming.session.stop,0.58668303
i'd like to play an audiobook through my hearing aids,streaming.session.start,streaming.session.start,0.74237573
track my cell phone in my car,find.phone.locate,find.phone.locate,0.6782217
would you mark the task finished,reminders.task.complete,reminders.task.complete,0.54495585
could you stop the stream coming from my laptop,streaming.session.stop,streaming.session.stop,0.73554635
can you turn my hearing aids up,device.volume.increase,device.volume.increase,0.82205284
"quick, where did i leave my mobile phone somewhere",find.phone.locate,find.phone.locate,0.78380126
just disconnect my hearing aids from youtube,streaming.session.stop,device.volume.mute,0.7437872
would you please tone down my device,device.volume.decrease,device.volume.decrease,0.4825646
"hey, bump up the volume on my hearing aid",device.volume.increase,device.volume.increase,0.8515854
"hey, could you please undo the mute on my hearing device",device.volume.unmute,device.volume.unmute,0.81741875
can you please set a reminder for in 20 minutes to leave for the airport,reminders.task.create,reminders.task.create,0.7143549
i need you to dismiss this task,reminders.task.complete,reminders.task.complete,0.591696
"hey, could you please reduce the right aid volume",device.volume.decrease,device.volume.decrease,0.76868504
"help me out, locate my mobile phone in my car",find.phone.locate,find.phone.locate,0.77782005
i'd like to turn off streaming from the microphone,streaming.session.stop,streaming.session.stop,0.7975019
i need to turn the sound down on my right aid,device.volume.decrease,device.volume.mute,0.7980235
make a note to remind me,reminders.task.create,reminders.task.complete,0.6400838
help me start streaming from my meeting audio,streaming.session.start,streaming.session.start,0.756793
"ugh, i can't find my phone at home",find.phone.locate,find.phone.locate,0.7953364
no sound whatsoever please,device.volume.mute,device.volume.unmute,0.44787562
please dismiss the reminder,reminders.task.complete,reminders.task.complete,0.7666277
hey can you track my cell phone,find.phone.locate,find.phone.locate,0.75814444
how does one customize my reminder settings,help.reminder.show,help.reminder.show,0.8119383
i would like to unlink an audiobook,streaming.session.stop,streaming.session.stop,0.5683511
change to master memory,device.memory.change,device.memory.change,0.6080348
i need you to mark my alarm finished,reminders.task.complete,reminders.task.complete,0.70612395
would you please turn my hearing devices back on,device.volume.unmute,device.volume.unmute,0.8089752
i'd like to start streaming from my music player,streaming.session.start,streaming.session.start,0.6577511
can you send the audio from my computer to my hearing aids,streaming.session.start,streaming.session.start,0.740628
how can i remove the reminder feature,help.reminder.show,help.reminder.show,0.811515
could you please remind me to read a book tomorrow evening,reminders.task.create,reminders.task.create,0.5335209
do you know how many reminders can i set,help.reminder.show,help.reminder.show,0.6938538
can you undo the mute on my hearing aids,device.volume.unmute,device.volume.unmute,0.79882544
crank the sound up a bit,device.volume.increase,device.volume.increase,0.56289834
could you set a reminder for when i get home to feed the cat,reminders.task.create,reminders.task.create,0.68639636
could you mark my current reminder as complete,reminders.task.complete,reminders.task.complete,0.87945837
i want you to lower the volume on my devices,device.volume.decrease,device.volume.decrease,0.74545664
can you get the sound working again on my left ear hearing aid,device.volume.unmute,device.volume.unmute,0.8144339
would you restore the sound on my hearing aid,device.volume.unmute,device.volume.unmute,0.8028531
could you cut the volume on my device,device.volume.mute,device.volume.decrease,0.6419041
please decrease the volume on both hearing aids,device.volume.decrease,device.volume.decrease,0.8728332
"so, can reminders repeat daily",help.reminder.show,help.reminder.show,0.74019444
"i need help, can you find my mobile phone nearby",find.phone.locate,find.phone.locate,0.840764
i want you to turn off the connection to my computer,streaming.session.stop,streaming.session.stop,0.6494365
i want to tone down my right hearing aid,device.volume.decrease,device.volume.decrease,0.7361744
i need to undo the mute on the right aid,device.volume.unmute,device.volume.unmute,0.84080964
can you more volume please,device.volume.increase,device.volume.increase,0.63657266
please mark last reminder complete,reminders.task.complete,reminders.task.complete,0.8062629
can you ring my cell phone nearby,find.phone.locate,find.phone.locate,0.69563985
please set to quiet program,device.memory.change,device.memory.change,0.5651642
stop piping audio to my ears,streaming.session.stop,device.volume.mute,0.6202384
can you please set a reminder to read a book tomorrow afternoon,reminders.task.create,reminders.task.create,0.7374382
kindly route my phone through my hearing aids,streaming.session.start,streaming.session.start,0.6808544
i would like to stop the stream coming from a video,streaming.session.stop,streaming.session.stop,0.7287966
i need to restore the sound on my right ear hearing aid,device.volume.unmute,device.volume.unmute,0.8078078
stream the television audio,streaming.session.start,streaming.session.start,0.7124357
remind me to wash the car in 4 hours,reminders.task.create,reminders.task.create,0.55524397
quickly mark this reminder finished,reminders.task.complete,reminders.task.complete,0.8139453
i can't find my handset ring it,find.phone.locate,find.phone.locate,0.6273798
"i'm about to watch my phone, can you connect my hearing aids",streaming.session.start,streaming.session.start,0.7643923
bring the sound up,device.volume.increase,device.volume.increase,0.54803735
"one thing, do reminders make a sound",help.reminder.show,help.reminder.show,0.74061155
kindly dial down my hearing device,device.volume.decrease,device.volume.decrease,0.71721095
can you switch to quiet memory,device.memory.change,device.memory.change,0.58071524
could you take my hearing aid off mute,device.volume.unmute,device.volume.mute,0.85212266
quickly turn my aids off completely,device.volume.mute,device.volume.mute,0.56567734
would you please turn up my hearing aid,device.volume.increase,device.volume.increase,0.7892421
