text,intent,source,predicted_intent,confidence,correct
switch my hearing aid to the restaurant program,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.99874216,True
put my hearing aids into the phone setting,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.5835857,True
change the current hearing program to music,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9988318,True
use my outdoor hearing setting,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.99302214,True
move to the television listening program,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.99164057,True
change which hearing aid program is active,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9053591,True
switch from my current hearing mode to the phone mode,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9993431,True
select a different hearing profile,device.memory.change,unseen_semantic_stress_test,device.volume.increase,0.56409955,False
change the hearing setting I'm using now,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.98008806,True
put the devices into the program I use for conversations,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.98882455,True
switch the active memory on my hearing aids,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.89645785,True
choose another hearing aid environment,device.memory.change,unseen_semantic_stress_test,device.volume.decrease,0.7569444,False
move my hearing aids to the music profile,device.memory.change,unseen_semantic_stress_test,streaming.session.start,0.9868596,False
change the program for my hearing aids,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9957586,True
select the telephone hearing program,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9857362,True
switch to my custom hearing setting,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9985569,True
change the active hearing memory,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9768063,True
put my hearing aids in the program for watching TV,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9067194,True
use a different hearing profile right now,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.69404185,True
switch my devices to another listening mode,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9992906,True
change the memory currently selected,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9974452,True
move to my conversation program,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9994893,True
select the hearing mode for noisy places,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9848347,True
switch the hearing aids to my preferred program,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.99029154,True
change the current listening profile,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.99138206,True
activate another hearing program,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.99189985,True
put the hearing aids on the setting I use outdoors,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.91567665,True
switch to the program for phone calls,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.99965453,True
change which memory my hearing aids are using,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9349522,True
select a different sound program,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.99575055,True
move from this hearing program to another one,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.99619365,True
change my current device setting,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.99917465,True
switch to my TV listening profile,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9833156,True
activate the restaurant hearing program,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9936241,True
choose another memory for the hearing aids,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9283117,True
change the listening environment setting,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9646208,True
switch my hearing aids into telephone mode,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9978388,True
select my music hearing profile,device.memory.change,unseen_semantic_stress_test,streaming.session.start,0.5066148,False
