,device.memory.change,device.volume.decrease,device.volume.increase,device.volume.mute,device.volume.unmute,find.phone.locate,help.reminder.show,reminders.task.complete,reminders.task.create,streaming.session.start,streaming.session.stop
device.memory.change,155,1,1,9,15,3,0,1,1,1,0
device.volume.decrease,0,137,8,40,2,0,0,0,0,0,0
device.volume.increase,0,5,167,1,10,5,0,0,0,0,0
device.volume.mute,0,23,5,159,1,0,0,0,0,0,0
device.volume.unmute,0,1,2,17,168,0,0,0,0,0,0
find.phone.locate,0,0,0,0,0,188,0,0,0,0,0
help.reminder.show,0,0,1,1,0,0,186,0,0,0,0
reminders.task.complete,0,0,0,0,0,0,29,159,0,0,0
reminders.task.create,2,0,0,0,0,0,55,7,123,0,0
streaming.session.start,0,0,39,0,4,0,0,0,0,143,2
streaming.session.stop,0,0,0,14,0,1,0,0,0,0,172
