text,intent,predicted_intent
i need to cut the volume on my left aid,device.volume.mute,device.volume.decrease
i need you to dismiss my latest reminder,reminders.task.complete,reminders.task.complete
hey can you turn the right aid back on,device.volume.unmute,device.volume.unmute
"i need help, find my cellphone around here",find.phone.locate,find.phone.locate
television memory,device.memory.change,device.memory.change
"hey, stream my computer to my hearing aids",streaming.session.start,streaming.session.start
can you switch to gym program,device.memory.change,device.memory.change
would you take both hearing aids off mute,device.volume.unmute,device.volume.mute
help me ease down the volume on the right aid,device.volume.decrease,device.volume.decrease
can you turn on my program for restaurant,device.memory.change,device.memory.change
hey can you mark my task as complete,reminders.task.complete,reminders.task.complete
can you find phone,find.phone.locate,find.phone.locate
i need help understanding what kind of reminders can i set,help.reminder.show,help.reminder.show
i want you to unlink phone calls,streaming.session.stop,streaming.session.stop
i want to disconnect my hearing aids from the microphone,streaming.session.stop,device.volume.mute
i walked into a restaurant,device.memory.change,find.phone.locate
please set reminder for tomorrow morning,reminders.task.create,help.reminder.show
would you connect to youtube and start streaming,streaming.session.start,streaming.session.start
can you please set an alarm to call the doctor every day at noon,reminders.task.create,reminders.task.create
i'd like you to connect to a phone call and start streaming,streaming.session.start,streaming.session.start
"ugh, help me find my handset somewhere",find.phone.locate,find.phone.locate
"help me out, ring my android somewhere",find.phone.locate,find.phone.locate
i'd like to silence the hearing aids,device.volume.mute,device.volume.mute
i'd like you to shut off the sound on my aids,device.volume.mute,device.volume.mute
hey can you switch off the sound on the left aid,device.volume.mute,device.volume.mute
"quick, ring my mobile phone",find.phone.locate,find.phone.locate
set an alert for me,reminders.task.create,help.reminder.show
please turn my hearing aid back on,device.volume.unmute,device.volume.unmute
kindly turn the volume all the way down on both hearing aids,device.volume.mute,device.volume.mute
change my hearing aid program to pub,device.memory.change,device.volume.unmute
i would like to end the stream from a phone call,streaming.session.stop,streaming.session.stop
hey can you search for my mobile in the living room,find.phone.locate,find.phone.locate
could you shut off the sound on my left aid,device.volume.mute,device.volume.mute
please create a reminder for tomorrow afternoon to eat breakfast,reminders.task.create,reminders.task.create
hey can you turn off the sound on my hearing aid,device.volume.mute,device.volume.mute
quickly ease down the volume on my hearing aids,device.volume.decrease,device.volume.decrease
i need you to check off my medication reminder,reminders.task.complete,reminders.task.complete
can you decrease the volume in my aids,device.volume.decrease,device.volume.decrease
"quick, track down my smartphone somewhere",find.phone.locate,find.phone.locate
start streaming the television,streaming.session.start,streaming.session.start
"hey, mark the alarm finished",reminders.task.complete,reminders.task.complete
change my hearing aid program to golf,device.memory.change,device.volume.unmute
help me stop the stream coming from my phone,streaming.session.stop,streaming.session.stop
i want to undo the mute on the left aid,device.volume.unmute,device.volume.unmute
could you unmute my hearing device,device.volume.unmute,device.volume.unmute
"hey, stream my remote mic to my hearing aids",streaming.session.start,streaming.session.start
please change to tinnitus,device.memory.change,device.volume.decrease
i want to ease down the volume on my device,device.volume.decrease,device.volume.decrease
"help me out, search for my phone around here",find.phone.locate,find.phone.locate
can you make a reminder to drink water at 5pm,reminders.task.create,reminders.task.create
can you drop the volume on both hearing aids,device.volume.decrease,device.volume.mute
ring my mobile at home,find.phone.locate,find.phone.locate
can you show me how to duplicate reminders,help.reminder.show,help.reminder.show
go ahead and undo the mute on my aids,device.volume.unmute,device.volume.unmute
just make my hearing aids quieter,device.volume.decrease,device.volume.mute
could you turn down the volume on my left aid,device.volume.decrease,device.volume.mute
i need you to turn both my aids off completely,device.volume.mute,device.volume.mute
turn off remote mic streaming,streaming.session.stop,streaming.session.stop
hey can you unlink my laptop,streaming.session.stop,streaming.session.stop
quickly lower the volume on my devices,device.volume.decrease,device.volume.decrease
where do i go to resume the reminder feature,help.reminder.show,help.reminder.show
i would like to max out the hearing aids a little,device.volume.increase,device.volume.increase
quickly mark my reminder as done,reminders.task.complete,help.reminder.show
could you turn the volume all the way down on my right ear hearing aid,device.volume.mute,device.volume.mute
kindly turn up the hearing aids,device.volume.increase,device.volume.increase
"hey, mark the reminder as done",reminders.task.complete,reminders.task.complete
i want you to switch off the sound on my left aid,device.volume.mute,device.volume.mute
go ahead and unlink my tablet,streaming.session.stop,streaming.session.stop
can you set to television memory,device.memory.change,device.memory.change
can you kill the volume on my left aid,device.volume.mute,device.volume.mute
change my memory,device.memory.change,device.memory.change
hey can you mark my active reminder done,reminders.task.complete,reminders.task.complete
change memory to one,device.memory.change,device.memory.change
set a reminder for tomorrow afternoon to leave for work,reminders.task.create,help.reminder.show
turn up my hearing aids,device.volume.increase,device.volume.increase
"i need help, track my iphone at home",find.phone.locate,find.phone.locate
hey can you stop the audio from my computer,streaming.session.stop,streaming.session.stop
i'd like you to make both my aids quieter,device.volume.decrease,device.volume.mute
please turn volume off,device.volume.mute,device.volume.mute
i'm settling in for tv time,device.memory.change,streaming.session.start
can you everyday,reminders.task.create,reminders.task.create
can you set memory to two,device.memory.change,device.memory.change
please turn the sound up on my devices,device.volume.increase,device.volume.unmute
i want to bring the sound back on my devices,device.volume.unmute,device.volume.unmute
switch my hearing aid program to telephone,device.memory.change,device.volume.unmute
just dismiss the reminder,reminders.task.complete,help.reminder.show
where do i go to set a reminder in this app,help.reminder.show,help.reminder.show
let's kill the volume on my hearing aid,device.volume.mute,device.volume.increase
hey can you mark my alarm as done,reminders.task.complete,reminders.task.complete
"hey, route my laptop through my hearing aids",streaming.session.start,device.volume.increase
put both my aids on mute,device.volume.mute,device.volume.mute
please search for my handset somewhere,find.phone.locate,find.phone.locate
can you remind me to take medicine next thursday at 4 p.m.,reminders.task.create,reminders.task.create
let's bring up the volume on my hearing device,device.volume.increase,device.volume.increase
please track my android phone in this room,find.phone.locate,find.phone.locate
can you set a reminder to pick up my prescription every morning,reminders.task.create,help.reminder.show
direct hearing aid connection,streaming.session.start,device.volume.unmute
i'd like to unlink a video,streaming.session.stop,streaming.session.stop
would you stop the audio from the tv,streaming.session.stop,streaming.session.stop
can you please stop streaming from a podcast,streaming.session.stop,streaming.session.stop
i need you to stream audio from a podcast,streaming.session.start,streaming.session.start
set to golf program,device.memory.change,device.memory.change
i need you to cut the volume on my aids,device.volume.mute,device.volume.increase
can you stop all sound on my left hearing aid,device.volume.mute,device.volume.mute
go ahead and play my laptop through my hearing aids,streaming.session.start,device.volume.increase
i want to turn down the hearing aids,device.volume.decrease,device.volume.mute
please set memory to train,device.memory.change,device.memory.change
would you please kill the volume on my left aid,device.volume.mute,device.volume.increase
how does one rename a recurring reminder,help.reminder.show,help.reminder.show
"hey, could you please mark my reminder done",reminders.task.complete,reminders.task.complete
could you please create a reminder for at 9am to check my blood sugar,reminders.task.create,reminders.task.create
"hey, can i get reminders on my hearing aids",help.reminder.show,device.volume.increase
can you connect to phone calls and start streaming,streaming.session.start,streaming.session.start
"hey, could you please start listening to my ipad",streaming.session.start,streaming.session.start
i need to turn the volume back on for my aids,device.volume.unmute,device.volume.unmute
let's knock down the volume on my right ear hearing aid,device.volume.decrease,device.volume.decrease
can you memory number one,device.memory.change,device.memory.change
"one thing, what do reminders do",help.reminder.show,help.reminder.show
kindly stop listening to my remote microphone,streaming.session.stop,streaming.session.stop
please change memory to number two,device.memory.change,device.memory.change
can you turn the volume all the way down on my aids,device.volume.mute,device.volume.decrease
"i need help, track my telephone at home",find.phone.locate,find.phone.locate
i need you to stop all sound on the hearing aids,device.volume.mute,device.volume.mute
go ahead and turn down my right ear hearing aid,device.volume.decrease,device.volume.mute
just decrease my right ear hearing aid volume,device.volume.decrease,device.volume.decrease
