text,intent,source,predicted_intent,confidence,correct
switch my hearing aid to the restaurant program,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.98363805,True
put my hearing aids into the phone setting,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9434006,True
change the current hearing program to music,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.98535293,True
use my outdoor hearing setting,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9844541,True
move to the television listening program,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.97211975,True
change which hearing aid program is active,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9585317,True
switch from my current hearing mode to the phone mode,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.94026583,True
select a different hearing profile,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9880178,True
change the hearing setting I'm using now,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.98457843,True
put the devices into the program I use for conversations,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9700513,True
switch the active memory on my hearing aids,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9724812,True
choose another hearing aid environment,device.memory.change,unseen_semantic_stress_test,device.volume.increase,0.5877899,False
move my hearing aids to the music profile,device.memory.change,unseen_semantic_stress_test,streaming.session.start,0.6945345,False
change the program for my hearing aids,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9799243,True
select the telephone hearing program,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9726626,True
switch to my custom hearing setting,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9825074,True
change the active hearing memory,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9825133,True
put my hearing aids in the program for watching TV,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9700823,True
use a different hearing profile right now,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9830414,True
switch my devices to another listening mode,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.931081,True
change the memory currently selected,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9746532,True
move to my conversation program,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9874713,True
select the hearing mode for noisy places,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.97703177,True
