text,intent,source,predicted_intent,correct
switch my hearing aid to the restaurant program,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
put my hearing aids into the phone setting,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
change the current hearing program to music,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
use my outdoor hearing setting,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
move to the television listening program,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
change which hearing aid program is active,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
switch from my current hearing mode to the phone mode,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
select a different hearing profile,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
change the hearing setting I'm using now,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
put the devices into the program I use for conversations,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
switch the active memory on my hearing aids,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
choose another hearing aid environment,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
move my hearing aids to the music profile,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
change the program for my hearing aids,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
select the telephone hearing program,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
switch to my custom hearing setting,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
change the active hearing memory,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
put my hearing aids in the program for watching TV,device.memory.change,unseen_semantic_stress_test,streaming.session.start,False
use a different hearing profile right now,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
switch my devices to another listening mode,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
change the memory currently selected,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
move to my conversation program,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
select the hearing mode for noisy places,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
switch the hearing aids to my preferred program,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
change the current listening profile,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
activate another hearing program,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
put the hearing aids on the setting I use outdoors,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
switch to the program for phone calls,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
change which memory my hearing aids are using,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
select a different sound program,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
