text,predicted,confidence,rejected_at_0_70
what is the weather today,device.volume.decrease,0.8174654241624624,False
i want to order pizza,device.memory.change,0.8820753392871977,False
how do i cook pasta,help.reminder.show,0.7815464466892714,False
what time is the train,help.reminder.show,0.2545089917562835,True
tell me a joke,device.memory.change,0.9486374110713032,False
i am planning a holiday,device.memory.change,0.8592060530174073,False
what is the capital of france,device.volume.increase,0.9646947382777786,False
my car needs an oil change,device.memory.change,0.9659879986261907,False
please open my browser,find.phone.locate,0.6408924601536354,True
i need a hotel tonight,reminders.task.create,0.7537501047467798,False
what is the stock market doing,device.volume.increase,0.7766698930549129,False
how do i charge my laptop,device.volume.decrease,0.5531935789147537,True
