text,intent,predicted,confidence,correct
switch my hearing aid to the restaurant program,device.memory.change,device.memory.change,0.9993057063423728,True
put my hearing aids into the phone setting,device.memory.change,device.memory.change,0.860559428291554,True
change the current hearing program to music,device.memory.change,device.memory.change,0.9981284365401761,True
use my outdoor hearing setting,device.memory.change,device.memory.change,0.9971484874365746,True
move to the television listening program,device.memory.change,device.memory.change,0.87756797870455,True
change which hearing aid program is active,device.memory.change,device.memory.change,0.9859588293931315,True
switch from my current hearing mode to the phone mode,device.memory.change,device.memory.change,0.7791649487313138,True
select a different hearing profile,device.memory.change,device.memory.change,0.9955790847893616,True
change the hearing setting I'm using now,device.memory.change,device.memory.change,0.9990565807740275,True
put the devices into the program I use for conversations,device.memory.change,device.memory.change,0.9707819506504204,True
switch the active memory on my hearing aids,device.memory.change,device.memory.change,0.9917326724504673,True
choose another hearing aid environment,device.memory.change,device.volume.increase,0.6489328689483158,False
move my hearing aids to the music profile,device.memory.change,streaming.session.start,0.8528413364923983,False
change the program for my hearing aids,device.memory.change,device.memory.change,0.9964484463775646,True
select the telephone hearing program,device.memory.change,device.memory.change,0.96837143925397,True
switch to my custom hearing setting,device.memory.change,device.memory.change,0.9995571584890645,True
change the active hearing memory,device.memory.change,device.memory.change,0.9992518946566687,True
put my hearing aids in the program for watching TV,device.memory.change,device.memory.change,0.7906315069384721,True
use a different hearing profile right now,device.memory.change,device.memory.change,0.977254601772248,True
switch my devices to another listening mode,device.memory.change,device.memory.change,0.8287457929618592,True
change the memory currently selected,device.memory.change,device.memory.change,0.9985078416315992,True
move to my conversation program,device.memory.change,device.memory.change,0.9711974358522414,True
select the hearing mode for noisy places,device.memory.change,device.memory.change,0.9111963266271732,True
switch the hearing aids to my preferred program,device.memory.change,device.memory.change,0.9888173478867506,True
change the current listening profile,device.memory.change,device.memory.change,0.9989256159191395,True
activate another hearing program,device.memory.change,device.memory.change,0.9939190878508335,True
put the hearing aids on the setting I use outdoors,device.memory.change,device.memory.change,0.986562334696997,True
switch to the program for phone calls,device.memory.change,device.memory.change,0.9993680500629233,True
change which memory my hearing aids are using,device.memory.change,device.memory.change,0.9902138731568315,True
select a different sound program,device.memory.change,device.memory.change,0.9977697744460381,True
move from this hearing program to another one,device.memory.change,device.memory.change,0.9922314590676006,True
change my current device setting,device.memory.change,device.memory.change,0.9998395559742094,True
switch to my TV listening profile,device.memory.change,device.memory.change,0.947171743091716,True
activate the restaurant hearing program,device.memory.change,device.memory.change,0.9993615799007393,True
choose another memory for the hearing aids,device.memory.change,device.memory.change,0.9650214274102987,True
change the listening environment setting,device.memory.change,device.memory.change,0.9993203266045242,True
switch my hearing aids into telephone mode,device.memory.change,device.memory.change,0.9674468674064494,True
select my music hearing profile,device.memory.change,streaming.session.start,0.962943254108814,False
move to a different hearing memory,device.memory.change,device.memory.change,0.9986081330829847,True
change the program that is active,device.memory.change,device.memory.change,0.9995339328600532,True
switch the devices to another acoustic setting,device.memory.change,device.memory.change,0.9963846522455706,True
choose the hearing program I need now,device.memory.change,device.memory.change,0.9917882724518894,True
change from the current memory to my outdoor one,device.memory.change,device.memory.change,0.9993801072276811,True
activate my conversation setting,device.memory.change,device.memory.change,0.8596078393047221,True
switch the current hearing profile,device.memory.change,device.memory.change,0.9957882017637388,True
pick another program for my hearing aids,device.memory.change,device.memory.change,0.9197744719689317,True
change the active memory setting,device.memory.change,device.memory.change,0.9998801824057738,True
put the devices into a different listening program,device.memory.change,device.memory.change,0.9926039073097894,True
switch to another hearing environment,device.memory.change,device.memory.change,0.994297078959462,True
select the phone program on my hearing aids,device.memory.change,device.memory.change,0.4387512409228623,True
change my hearing aids from the current program,device.memory.change,device.memory.change,0.9737059499537991,True
activate a different hearing profile,device.memory.change,device.memory.change,0.9929474437716753,True
switch the listening memory to another option,device.memory.change,device.memory.change,0.9954096254433435,True
make the sound a little softer,device.volume.decrease,device.volume.decrease,0.9915569915203769,True
lower what I'm hearing without silencing it,device.volume.decrease,device.volume.decrease,0.9943079108535814,True
"the hearing aids are too loud, turn them down",device.volume.decrease,device.volume.decrease,0.9816307067093374,True
reduce the audio level slightly,device.volume.decrease,device.volume.decrease,0.9881065852904143,True
I need less volume but I still want to hear,device.volume.decrease,device.volume.decrease,0.9448112226435974,True
make the sound quieter,device.volume.decrease,device.volume.decrease,0.9979360574303701,True
bring the volume down a notch,device.volume.decrease,device.volume.decrease,0.9989629313437275,True
turn the audio down a little,device.volume.decrease,device.volume.decrease,0.9954498121376217,True
reduce how loud the hearing aids are,device.volume.decrease,device.volume.decrease,0.9960750063605625,True
make everything less loud,device.volume.decrease,device.volume.decrease,0.9961771589340795,True
drop the listening level slightly,device.volume.decrease,device.volume.decrease,0.9861721221405512,True
"the sound is too strong, lower it",device.volume.decrease,device.volume.decrease,0.9923347770697545,True
give me a softer volume,device.volume.decrease,device.volume.decrease,0.9892987954274469,True
turn down the hearing level,device.volume.decrease,device.volume.decrease,0.999323895367182,True
