text,predicted,confidence,rejected_at_0_70
what is the weather today,device.volume.decrease,0.8446925421559731,False
i want to order pizza,device.volume.increase,0.5752795905920475,True
how do i cook pasta,help.reminder.show,0.7699007013465154,False
what time is the train,device.volume.mute,0.38268882364666384,True
tell me a joke,device.memory.change,0.9243772963281545,False
i am planning a holiday,device.memory.change,0.6170160646800404,True
what is the capital of france,device.volume.increase,0.965115804503355,False
my car needs an oil change,device.memory.change,0.9177270737094457,False
please open my browser,find.phone.locate,0.5066611153219277,True
i need a hotel tonight,reminders.task.create,0.9402998296071038,False
what is the stock market doing,device.volume.increase,0.8604074532032779,False
how do i charge my laptop,device.volume.decrease,0.5173925430544812,True
