text,intent,predicted,confidence,correct
switch my hearing aid to the restaurant program,device.memory.change,device.memory.change,0.9837523681484064,True
put my hearing aids into the phone setting,device.memory.change,device.memory.change,0.8906317100110112,True
change the current hearing program to music,device.memory.change,device.memory.change,0.9833839239944235,True
use my outdoor hearing setting,device.memory.change,device.memory.change,0.9855255328490999,True
move to the television listening program,device.memory.change,device.memory.change,0.9377090966716172,True
change which hearing aid program is active,device.memory.change,device.memory.change,0.9266157120587157,True
switch from my current hearing mode to the phone mode,device.memory.change,device.memory.change,0.85404427855448,True
select a different hearing profile,device.memory.change,device.memory.change,0.9902779263718245,True
change the hearing setting I'm using now,device.memory.change,device.memory.change,0.9845761812632781,True
put the devices into the program I use for conversations,device.memory.change,device.memory.change,0.9386995959915158,True
switch the active memory on my hearing aids,device.memory.change,device.memory.change,0.9514481267262361,True
choose another hearing aid environment,device.memory.change,device.memory.change,0.4941222646645566,True
move my hearing aids to the music profile,device.memory.change,streaming.session.start,0.7222520875790205,False
change the program for my hearing aids,device.memory.change,device.memory.change,0.9724144640440248,True
select the telephone hearing program,device.memory.change,device.memory.change,0.9435784853956877,True
switch to my custom hearing setting,device.memory.change,device.memory.change,0.9825599065744616,True
change the active hearing memory,device.memory.change,device.memory.change,0.9802479301186012,True
put my hearing aids in the program for watching TV,device.memory.change,device.memory.change,0.9086936319079709,True
use a different hearing profile right now,device.memory.change,device.memory.change,0.9798077338301568,True
switch my devices to another listening mode,device.memory.change,device.memory.change,0.8973084509654787,True
change the memory currently selected,device.memory.change,device.memory.change,0.9620606825436747,True
move to my conversation program,device.memory.change,device.memory.change,0.9847307774668008,True
select the hearing mode for noisy places,device.memory.change,device.memory.change,0.9394841380803295,True
switch the hearing aids to my preferred program,device.memory.change,device.memory.change,0.9672753997932003,True
change the current listening profile,device.memory.change,device.memory.change,0.9889883495271141,True
activate another hearing program,device.memory.change,device.memory.change,0.983230139228454,True
put the hearing aids on the setting I use outdoors,device.memory.change,device.memory.change,0.9626069505280559,True
switch to the program for phone calls,device.memory.change,device.memory.change,0.9789912009580385,True
change which memory my hearing aids are using,device.memory.change,device.memory.change,0.9294661567317859,True
select a different sound program,device.memory.change,device.memory.change,0.9841022018012365,True
move from this hearing program to another one,device.memory.change,device.memory.change,0.985846125686918,True
change my current device setting,device.memory.change,device.memory.change,0.9908279924418768,True
switch to my TV listening profile,device.memory.change,device.memory.change,0.9184529391394307,True
activate the restaurant hearing program,device.memory.change,device.memory.change,0.9843797439709115,True
choose another memory for the hearing aids,device.memory.change,device.memory.change,0.9478628640992924,True
change the listening environment setting,device.memory.change,device.memory.change,0.9851248273798728,True
switch my hearing aids into telephone mode,device.memory.change,device.memory.change,0.930010983296422,True
select my music hearing profile,device.memory.change,streaming.session.start,0.8890282107771093,False
move to a different hearing memory,device.memory.change,device.memory.change,0.9933722089383291,True
change the program that is active,device.memory.change,device.memory.change,0.9766440646566277,True
switch the devices to another acoustic setting,device.memory.change,device.memory.change,0.9691678110372373,True
choose the hearing program I need now,device.memory.change,device.memory.change,0.9822354319690229,True
change from the current memory to my outdoor one,device.memory.change,device.memory.change,0.9835607931000452,True
activate my conversation setting,device.memory.change,device.memory.change,0.9279413323092129,True
