text,intent,confidence,margin,entropy,scope_probability,scope_threshold,decision,expected_scope,scope_correct
make it louder,device.volume.increase,0.9937511086463928,0.9919688409427181,0.051342323422431946,0.34705322026858887,0.5,NO_INTENT,IN_DOMAIN,False
it's quieter can you make it a little louder,device.volume.increase,0.9763477444648743,0.963440372608602,0.15070003271102905,0.6081950121377565,0.5,ACCEPT,IN_DOMAIN,True
the audio is quiet but don't mute it make it louder,device.volume.increase,0.9688540697097778,0.9561518495902419,0.1974538117647171,0.5521750567758359,0.5,ACCEPT,IN_DOMAIN,True
make it quieter,device.volume.decrease,0.9925218224525452,0.990937908529304,0.060487959533929825,0.42913620966212374,0.5,NO_INTENT,IN_DOMAIN,False
the audio is loud but keep it on just lower it,device.volume.decrease,0.9828153252601624,0.9799970325548202,0.12573371827602386,0.5913139899703717,0.5,ACCEPT,IN_DOMAIN,True
mute it,device.volume.mute,0.936743438243866,0.9082270339131355,0.3456186354160309,0.571531500504252,0.5,ACCEPT,IN_DOMAIN,True
i can still hear it make it completely silent,device.volume.mute,0.9754275679588318,0.9652116168290377,0.1618991196155548,0.523467006679087,0.5,ACCEPT,IN_DOMAIN,True
turn off,device.volume.mute,0.8979899287223816,0.8629740476608276,0.5188590884208679,0.9057792486529311,0.5,ACCEPT,IN_DOMAIN,True
unmute it,device.volume.unmute,0.9892895817756653,0.9870744189247489,0.08233650028705597,0.7318743895617885,0.5,ACCEPT,IN_DOMAIN,True
turn the sound back on,device.volume.unmute,0.9920594692230225,0.9906090359436348,0.06415420770645142,0.8803400623440654,0.5,ACCEPT,IN_DOMAIN,True
i need to go to airport tomorrow,reminders.task.create,0.9379715919494629,0.9193367511034012,0.3623158931732178,0.5185006839569448,0.5,ACCEPT,IN_DOMAIN,True
i need to go to airport tommorow,reminders.task.create,0.8708311915397644,0.8141502104699612,0.6289680004119873,0.4494769027910587,0.5,NO_INTENT,IN_DOMAIN,False
where can i find my phone,find.phone.locate,0.9715532064437866,0.9655143269337714,0.1921999305486679,0.7459229567055304,0.5,ACCEPT,IN_DOMAIN,True
please show the reminders i have,help.reminder.show,0.9792124032974243,0.9721347335726023,0.14106272161006927,0.8039937736312139,0.5,ACCEPT,IN_DOMAIN,True
mark that reminder as completed,reminders.task.complete,0.991483747959137,0.989769951091148,0.06818218529224396,0.952803613506075,0.5,ACCEPT,IN_DOMAIN,True
please start the streaming session,streaming.session.start,0.9797260165214539,0.9766549200285226,0.14501209557056427,0.8840362922627231,0.5,ACCEPT,IN_DOMAIN,True
please stop the streaming session,streaming.session.stop,0.9884540438652039,0.9859175011515617,0.08823741227388382,0.9081003316666739,0.5,ACCEPT,IN_DOMAIN,True
tell me a joke,device.memory.change,0.9478952884674072,0.9269184246659279,0.3027213215827942,0.019120961341105636,0.5,NO_INTENT,OOD,True
who is the prime minister of india,device.volume.decrease,0.6599199175834656,0.46009688079357147,1.149956464767456,0.07504212603173666,0.5,NO_INTENT,OOD,True
what is the weather today,device.volume.decrease,0.9591991305351257,0.9405544120818377,0.24179309606552124,0.005542117253276357,0.5,NO_INTENT,OOD,True
what is the capital of france,device.volume.increase,0.9680030345916748,0.9546143477782607,0.19770720601081848,0.04069391280641799,0.5,NO_INTENT,OOD,True
play music,streaming.session.start,0.9534716010093689,0.9431346878409386,0.28877225518226624,0.05220869505062764,0.5,NO_INTENT,OOD,True
book a hotel for tomorrow,device.memory.change,0.8355216979980469,0.7779774069786072,0.7326993942260742,0.07963153580357907,0.5,NO_INTENT,OOD,True
open my browser,find.phone.locate,0.5787310004234314,0.4789447635412216,1.512230396270752,0.07549467735262749,0.5,NO_INTENT,OOD,True
what is bitcoin,device.volume.decrease,0.9459550976753235,0.9033514000475407,0.26043805480003357,0.018324987547529648,0.5,NO_INTENT,OOD,True
how are you,device.volume.decrease,0.9183164834976196,0.885171290487051,0.42920634150505066,0.1370778561003939,0.5,NO_INTENT,OOD,True
asdfghjkl,device.memory.change,0.7114163637161255,0.5765184015035629,1.1099674701690674,0.1869627050956798,0.5,NO_INTENT,OOD,True
