,device.memory.change,device.volume.decrease,device.volume.increase,device.volume.mute,device.volume.unmute,find.phone.locate,help.reminder.show,reminders.task.complete,reminders.task.create,streaming.session.start,streaming.session.stop
device.memory.change,53,0,0,0,0,0,0,0,0,0,0
device.volume.decrease,0,54,0,0,0,0,0,0,0,0,0
device.volume.increase,1,1,52,0,0,0,0,0,0,0,0
device.volume.mute,0,1,0,47,0,0,0,0,0,2,4
device.volume.unmute,0,0,1,2,49,0,0,0,0,2,0
find.phone.locate,0,0,0,0,0,54,0,0,0,0,0
help.reminder.show,0,0,0,0,0,0,48,3,3,0,0
reminders.task.complete,0,0,0,0,0,0,0,54,0,0,0
reminders.task.create,0,0,0,0,0,0,2,0,53,0,0
streaming.session.start,0,0,0,0,0,0,0,0,0,54,0
streaming.session.stop,0,0,0,0,0,0,0,0,0,0,55
