intent,support,v3_accuracy,hybrid_accuracy,delta_pp
device.memory.change,53,0.9622641509433962,0.9622641509433962,0.0
device.volume.decrease,54,0.9629629629629629,0.9629629629629629,0.0
device.volume.increase,54,0.9444444444444444,0.9444444444444444,0.0
device.volume.mute,54,0.9629629629629629,0.9259259259259259,-3.703703703703698
device.volume.unmute,54,0.9074074074074074,0.8888888888888888,-1.85185185185186
find.phone.locate,54,1.0,1.0,0.0
help.reminder.show,54,0.9444444444444444,0.9444444444444444,0.0
reminders.task.complete,54,1.0,1.0,0.0
reminders.task.create,55,1.0,1.0,0.0
streaming.session.start,54,0.9814814814814815,0.9814814814814815,0.0
streaming.session.stop,55,0.9272727272727272,0.9454545454545454,1.8181818181818188
