text,intent,truth,v3_prediction,hybrid_prediction,v3_confidence,hybrid_confidence,critical,v3_correct,hybrid_correct,hybrid_regression,hybrid_improvement
switch my hearing aid to the restaurant program,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.97685975,0.96348995,False,True,True,False,False
put my hearing aids into the phone setting,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.8334455,0.78546935,False,True,True,False,False
change the current hearing program to music,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.97533256,0.9622873,False,True,True,False,False
use my outdoor hearing setting,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.9764752,0.9630853,False,True,True,False,False
move to the television listening program,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.9102235,0.881,False,True,True,False,False
change which hearing aid program is active,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.9196353,0.90127945,False,True,True,False,False
switch from my current hearing mode to the phone mode,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.82527405,0.7889524,False,True,True,False,False
select a different hearing profile,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.98269707,0.9733454,False,True,True,False,False
change the hearing setting I'm using now,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.97646415,0.9632842,False,True,True,False,False
put the devices into the program I use for conversations,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.88221496,0.8338865,False,True,True,False,False
switch the active memory on my hearing aids,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.89907634,0.8670849,False,True,True,False,False
choose another hearing aid environment,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.40014985,0.41071084,False,True,True,False,False
move my hearing aids to the music profile,device.memory.change,device.memory.change,streaming.session.start,streaming.session.start,0.6715952,0.6930387,False,False,False,False,False
change the program for my hearing aids,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.9540674,0.93072575,False,True,True,False,False
select the telephone hearing program,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.9394403,0.9105267,False,True,True,False,False
switch to my custom hearing setting,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.9759148,0.9625506,False,True,True,False,False
change the active hearing memory,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.97132707,0.9563424,False,True,True,False,False
put my hearing aids in the program for watching TV,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.7454114,0.6949652,False,True,True,False,False
