text,expected,v2_predicted,v2_confidence,v2_top2,v2_top2_confidence,v3_predicted,v3_confidence,v3_top2,v3_top2_confidence,v2_correct,v3_correct
it's quieter can you make it a little louder,device.volume.increase,device.volume.increase,0.98708575963974,device.volume.decrease,0.004792674910277128,device.volume.increase,0.9763477444648743,device.volume.decrease,0.01290737185627222,True,True
it's a little loud can you make it quieter,device.volume.decrease,device.volume.decrease,0.937898576259613,device.volume.increase,0.028922317549586296,device.volume.decrease,0.9885129928588867,device.volume.increase,0.0029105329886078835,True,True
i can still hear it make it completely silent,device.volume.mute,device.volume.mute,0.9833897948265076,reminders.task.complete,0.0031599318608641624,device.volume.mute,0.9754275679588318,device.volume.decrease,0.010215955786406994,True,True
turn the sound back on,device.volume.unmute,device.volume.unmute,0.992522656917572,device.volume.decrease,0.0013449027901515365,device.volume.unmute,0.992059588432312,device.volume.decrease,0.0014504335122182965,True,True
the audio is quiet but don't mute it make it louder,device.volume.increase,device.volume.mute,0.6005774140357971,device.volume.increase,0.32106155157089233,device.volume.increase,0.9519266486167908,device.volume.mute,0.02481158636510372,False,True
the audio is loud but keep it on just lower it,device.volume.decrease,device.volume.decrease,0.9820277690887451,device.volume.increase,0.0032610681373625994,device.volume.decrease,0.9828154444694519,reminders.task.create,0.0028182915411889553,True,True
i need to go to airport tomorrow,reminders.task.create,reminders.task.create,0.9625231623649597,streaming.session.start,0.010455485433340073,reminders.task.create,0.9379716515541077,streaming.session.start,0.01863485760986805,True,True
i need to go to airport tommorow,reminders.task.create,reminders.task.create,0.9066240787506104,device.memory.change,0.024897636845707893,reminders.task.create,0.8407766819000244,device.volume.mute,0.03451138734817505,True,True
where can i find my phone,find.phone.locate,find.phone.locate,0.9800907969474792,help.reminder.show,0.0050681112334132195,find.phone.locate,0.9715532064437866,help.reminder.show,0.00603888276964426,True,True
please show the reminders i have,help.reminder.show,help.reminder.show,0.9666260480880737,reminders.task.complete,0.010054919868707657,help.reminder.show,0.9792124032974243,reminders.task.complete,0.007077673450112343,True,True
mark that reminder as completed,reminders.task.complete,reminders.task.complete,0.9918684959411621,reminders.task.create,0.00200366647914052,reminders.task.complete,0.9914838671684265,reminders.task.create,0.0017137954710051417,True,True
please start the streaming session,streaming.session.start,streaming.session.start,0.9830536246299744,streaming.session.stop,0.0023577427491545677,streaming.session.start,0.9797258973121643,streaming.session.stop,0.0030710918363183737,True,True
please stop the streaming session,streaming.session.stop,streaming.session.stop,0.9908027648925781,reminders.task.complete,0.0015372664202004671,streaming.session.stop,0.9884539246559143,device.volume.decrease,0.0025365424808114767,True,True
