text,expected,v2_predicted,v2_confidence,v2_margin,v3_predicted,v3_confidence,v3_margin
who is the prime minister of India,defaultFallbackIntent,find.phone.locate,0.4616887867450714,0.19726666808128357,device.volume.decrease,0.3239569365978241,0.06708142161369324
who is the priminister of india,defaultFallbackIntent,find.phone.locate,0.46232348680496216,0.2119881510734558,device.volume.decrease,0.39319679141044617,0.1594037264585495
what is the weather today,defaultFallbackIntent,device.volume.decrease,0.8446925282478333,0.7285686433315277,device.volume.decrease,0.9591991305351257,0.9405543804168701
i want to order pizza,defaultFallbackIntent,device.volume.increase,0.5752795338630676,0.2743147909641266,device.memory.change,0.6108003258705139,0.3553486466407776
tell me a joke,defaultFallbackIntent,device.memory.change,0.9243773818016052,0.8961342554539442,device.memory.change,0.9478955268859863,0.9269186872988939
what is the capital of France,defaultFallbackIntent,device.volume.increase,0.9651157855987549,0.9565611537545919,device.volume.increase,0.9680030345916748,0.9546143664047122
open my browser,defaultFallbackIntent,find.phone.locate,0.6389684081077576,0.5550384521484375,find.phone.locate,0.5787308812141418,0.4789446145296097
play music,defaultFallbackIntent,streaming.session.start,0.9618011116981506,0.9530594674870372,streaming.session.start,0.9534716010093689,0.9431346822530031
book a hotel for tomorrow,defaultFallbackIntent,device.memory.change,0.9685034155845642,0.9618376703001559,device.memory.change,0.9602855443954468,0.9524416411295533
how do i cook pasta,defaultFallbackIntent,help.reminder.show,0.7699006199836731,0.717923779040575,help.reminder.show,0.6653569936752319,0.5568021386861801
what is bitcoin,defaultFallbackIntent,device.volume.increase,0.7748495936393738,0.7102593034505844,device.volume.increase,0.83017498254776,0.7540615275502205
what time is the train,defaultFallbackIntent,device.volume.mute,0.38268882036209106,0.1370859295129776,device.volume.mute,0.6683706641197205,0.5666165351867676
how are you,defaultFallbackIntent,device.volume.decrease,0.689676821231842,0.5877485126256943,device.volume.decrease,0.9183166027069092,0.8851714171469212
thank you,defaultFallbackIntent,device.volume.increase,0.3015434145927429,0.13720890879631042,device.volume.increase,0.36165088415145874,0.19177645444869995
good morning,defaultFallbackIntent,device.volume.increase,0.3891424834728241,0.24864837527275085,device.volume.increase,0.6401565074920654,0.5444259643554688
jkakjhdjkhd,defaultFallbackIntent,streaming.session.stop,0.4411088824272156,0.274816557765007,streaming.session.stop,0.437704473733902,0.2642935961484909
sdkjadsjj,defaultFallbackIntent,streaming.session.stop,0.4411088824272156,0.274816557765007,streaming.session.stop,0.437704473733902,0.2642935961484909
asdfghjkl,defaultFallbackIntent,streaming.session.stop,0.4411088824272156,0.274816557765007,streaming.session.stop,0.437704473733902,0.2642935961484909
123456789,defaultFallbackIntent,reminders.task.create,0.9810497164726257,0.9777678647078574,reminders.task.create,0.9675375819206238,0.961294412612915
hello xyz abc,defaultFallbackIntent,device.volume.increase,0.2976906895637512,0.09629902243614197,device.volume.increase,0.333771288394928,0.09530873596668243
