text,expected,v2_predicted,v2_confidence,v2_top2,v2_top2_confidence,v3_predicted,v3_confidence,v3_top2,v3_top2_confidence,v2_correct,v3_correct
make it louder,device.volume.increase,device.volume.increase,0.9942445158958435,device.volume.decrease,0.0014667322393506765,device.volume.increase,0.9937511086463928,device.volume.decrease,0.0017822677036747336,True,True
make it a little louder,device.volume.increase,device.volume.increase,0.9940387010574341,device.volume.decrease,0.0019907390233129263,device.volume.increase,0.9923255443572998,device.volume.decrease,0.0023318394087255,True,True
it's quieter can you make it louder,device.volume.increase,device.volume.increase,0.9863921403884888,device.volume.decrease,0.004362787585705519,device.volume.increase,0.9720062017440796,device.volume.decrease,0.0170727726072073,True,True
the audio is quiet but don't mute it make it louder,device.volume.increase,device.volume.mute,0.6005774140357971,device.volume.increase,0.32106155157089233,device.volume.increase,0.9519266486167908,device.volume.mute,0.02481158636510372,False,True
increase the volume,device.volume.increase,device.volume.increase,0.9948516488075256,device.volume.decrease,0.0011047740699723363,device.volume.increase,0.9941058158874512,device.volume.decrease,0.0011805675458163023,True,True
make it quieter,device.volume.decrease,device.volume.decrease,0.9927181005477905,reminders.task.create,0.0013618627563118935,device.volume.decrease,0.9925217032432556,reminders.task.create,0.0015839161351323128,True,True
it's a little loud can you make it quieter,device.volume.decrease,device.volume.decrease,0.937898576259613,device.volume.increase,0.028922317549586296,device.volume.decrease,0.9885129928588867,device.volume.increase,0.0029105329886078835,True,True
the audio is loud but keep it on just lower it,device.volume.decrease,device.volume.decrease,0.9820277690887451,device.volume.increase,0.0032610681373625994,device.volume.decrease,0.9828154444694519,reminders.task.create,0.0028182915411889553,True,True
decrease the volume,device.volume.decrease,device.volume.decrease,0.9951529502868652,streaming.session.stop,0.0009932602988556027,device.volume.decrease,0.9940294027328491,streaming.session.stop,0.0010050818091258407,True,True
mute it,device.volume.mute,device.volume.mute,0.8870313763618469,device.memory.change,0.042492277920246124,device.volume.mute,0.9367433786392212,device.volume.decrease,0.028516408056020737,True,True
make it completely silent,device.volume.mute,device.volume.mute,0.9832485914230347,device.volume.decrease,0.005059551447629929,device.volume.mute,0.9791203737258911,device.volume.decrease,0.009023180231451988,True,True
i can still hear it make it completely silent,device.volume.mute,device.volume.mute,0.9833897948265076,reminders.task.complete,0.0031599318608641624,device.volume.mute,0.9754275679588318,device.volume.decrease,0.010215955786406994,True,True
turn off,device.volume.mute,device.volume.mute,0.7188706994056702,streaming.session.stop,0.11627855896949768,device.volume.mute,0.8979900479316711,streaming.session.stop,0.03501584753394127,True,True
unmute it,device.volume.unmute,device.volume.unmute,0.9884476065635681,find.phone.locate,0.002069964073598385,device.volume.unmute,0.9892897009849548,device.volume.decrease,0.0022151621524244547,True,True
turn the sound back on,device.volume.unmute,device.volume.unmute,0.992522656917572,device.volume.decrease,0.0013449027901515365,device.volume.unmute,0.992059588432312,device.volume.decrease,0.0014504335122182965,True,True
turn the audio back on,device.volume.unmute,device.volume.unmute,0.9910066723823547,streaming.session.stop,0.0013413421111181378,device.volume.unmute,0.9919252991676331,find.phone.locate,0.0010583976982161403,True,True
start streaming,streaming.session.start,streaming.session.start,0.9899379014968872,streaming.session.stop,0.00249639549292624,streaming.session.start,0.9873722791671753,streaming.session.stop,0.0031271048355847597,True,True
please start the streaming session,streaming.session.start,streaming.session.start,0.9830536246299744,streaming.session.stop,0.0023577427491545677,streaming.session.start,0.9797258973121643,streaming.session.stop,0.0030710918363183737,True,True
stop streaming,streaming.session.stop,streaming.session.stop,0.99498051404953,streaming.session.start,0.0009139160974882543,streaming.session.stop,0.9931935667991638,device.volume.decrease,0.0013039883924648166,True,True
please stop the streaming session,streaming.session.stop,streaming.session.stop,0.9908027648925781,reminders.task.complete,0.0015372664202004671,streaming.session.stop,0.9884539246559143,device.volume.decrease,0.0025365424808114767,True,True
i need to go to airport tomorrow,reminders.task.create,reminders.task.create,0.9625231623649597,streaming.session.start,0.010455485433340073,reminders.task.create,0.9379716515541077,streaming.session.start,0.01863485760986805,True,True
i need to go to airport tommorow,reminders.task.create,reminders.task.create,0.9066240787506104,device.memory.change,0.024897636845707893,reminders.task.create,0.8407766819000244,device.volume.mute,0.03451138734817505,True,True
