text,expected,v2_predicted,v2_confidence,v2_top2,v2_top2_confidence,v3_predicted,v3_confidence,v3_top2,v3_top2_confidence,v2_correct,v3_correct
switch my hearing aid to the restaurant program,device.memory.change,device.memory.change,0.9837523698806763,device.volume.increase,0.0036419688258320093,device.memory.change,0.9768596291542053,device.volume.increase,0.0050347065553069115,True,True
put my hearing aids into the phone setting,device.memory.change,device.memory.change,0.8906317949295044,find.phone.locate,0.04452638328075409,device.memory.change,0.83344566822052,device.volume.mute,0.05633158981800079,True,True
change the current hearing program to music,device.memory.change,device.memory.change,0.9833838939666748,device.volume.increase,0.0039858827367424965,device.memory.change,0.9753325581550598,device.volume.increase,0.005379441659897566,True,True
use my outdoor hearing setting,device.memory.change,device.memory.change,0.9855255484580994,streaming.session.start,0.0022105469834059477,device.memory.change,0.9764752388000488,device.volume.decrease,0.00386029458604753,True,True
move to the television listening program,device.memory.change,device.memory.change,0.9377090334892273,streaming.session.start,0.03815522417426109,device.memory.change,0.9102231860160828,streaming.session.start,0.056058961898088455,True,True
change which hearing aid program is active,device.memory.change,device.memory.change,0.9266157746315002,help.reminder.show,0.02632216364145279,device.memory.change,0.9196352958679199,help.reminder.show,0.02231607399880886,True,True
switch from my current hearing mode to the phone mode,device.memory.change,device.memory.change,0.8540442585945129,streaming.session.stop,0.06601584702730179,device.memory.change,0.8252740502357483,streaming.session.stop,0.07583580166101456,True,True
select a different hearing profile,device.memory.change,device.memory.change,0.9902778267860413,device.volume.increase,0.002329530892893672,device.memory.change,0.982697069644928,device.volume.increase,0.004030067939311266,True,True
change the hearing setting i'm using now,device.memory.change,device.memory.change,0.9747231602668762,device.volume.increase,0.005962654482573271,device.memory.change,0.9658795595169067,device.volume.increase,0.007806418929249048,True,True
put the devices into the program i use for conversations,device.memory.change,device.memory.change,0.9386996626853943,streaming.session.stop,0.012880474328994751,device.memory.change,0.8822150826454163,device.volume.mute,0.04883614555001259,True,True
switch the active memory on my hearing aids,device.memory.change,device.memory.change,0.9514481425285339,device.volume.mute,0.012803011573851109,device.memory.change,0.8990764617919922,device.volume.mute,0.05003383755683899,True,True
choose another hearing aid environment,device.memory.change,device.memory.change,0.4941222667694092,device.volume.increase,0.3500096797943115,device.memory.change,0.4001496434211731,device.volume.increase,0.3156101405620575,True,True
move my hearing aids to the music profile,device.memory.change,streaming.session.start,0.7222520709037781,device.memory.change,0.11270149052143097,streaming.session.start,0.6715951561927795,device.volume.mute,0.14718538522720337,False,False
change the program for my hearing aids,device.memory.change,device.memory.change,0.9724145531654358,device.volume.unmute,0.005206459201872349,device.memory.change,0.9540672898292542,device.volume.mute,0.01431947946548462,True,True
select the telephone hearing program,device.memory.change,device.memory.change,0.9435784816741943,find.phone.locate,0.018638234585523605,device.memory.change,0.9394403696060181,find.phone.locate,0.013954348862171173,True,True
switch to my custom hearing setting,device.memory.change,device.memory.change,0.9825598001480103,device.volume.increase,0.0035623779986053705,device.memory.change,0.9759147763252258,device.volume.increase,0.0043326979503035545,True,True
change the active hearing memory,device.memory.change,device.memory.change,0.9802477955818176,device.volume.unmute,0.004788528196513653,device.memory.change,0.9713271856307983,device.volume.unmute,0.0065434095449745655,True,True
put my hearing aids in the program for watching tv,device.memory.change,device.memory.change,0.9086936116218567,device.volume.mute,0.03863178938627243,device.memory.change,0.7454114556312561,device.volume.mute,0.16655616462230682,True,True
use a different hearing profile right now,device.memory.change,device.memory.change,0.9798077344894409,device.volume.increase,0.0058290534652769566,device.memory.change,0.9656469821929932,device.volume.increase,0.00914908666163683,True,True
