text,intent,source
can you set to personal memory,device.memory.change,fine_tuned_test_predictions.csv
set program to kitchen,device.memory.change,fine_tuned_test_predictions.csv
set memory to one,device.memory.change,fine_tuned_test_predictions.csv
can you memory number one,device.memory.change,fine_tuned_test_predictions.csv
shift into the outdoor profile,device.memory.change,fine_tuned_test_predictions.csv
can you set program to mask,device.memory.change,fine_tuned_test_predictions.csv
please change to kitchen,device.memory.change,fine_tuned_test_predictions.csv
please change to outdoors program,device.memory.change,fine_tuned_test_predictions.csv
please change memory to number two,device.memory.change,fine_tuned_test_predictions.csv
set memory to worship,device.memory.change,fine_tuned_test_predictions.csv
can you switch to mask program,device.memory.change,fine_tuned_test_predictions.csv
change memory to meeting,device.memory.change,fine_tuned_test_predictions.csv
can you set to speech program,device.memory.change,fine_tuned_test_predictions.csv
please change to outdoors memory,device.memory.change,fine_tuned_test_predictions.csv
please change to gym,device.memory.change,fine_tuned_test_predictions.csv
set setting to one,device.memory.change,fine_tuned_test_predictions.csv
please change program to meeting,device.memory.change,fine_tuned_test_predictions.csv
please set program to mask,device.memory.change,fine_tuned_test_predictions.csv
can you switch to master program,device.memory.change,fine_tuned_test_predictions.csv
kitchen memory,device.memory.change,fine_tuned_test_predictions.csv
i want to decrease my left ear hearing aid volume,device.volume.decrease,fine_tuned_test_predictions.csv
just make both my aids quieter,device.volume.decrease,fine_tuned_test_predictions.csv
"hey, could you please reduce the right aid volume",device.volume.decrease,fine_tuned_test_predictions.csv
please turn my aids down,device.volume.decrease,fine_tuned_test_predictions.csv
turn the sound down on my hearing aid,device.volume.decrease,fine_tuned_test_predictions.csv
quieter,device.volume.decrease,v4_short_commands
"hey, could you please turn down the volume on my hearing aids",device.volume.decrease,fine_tuned_test_predictions.csv
help me reduce the volume on my hearing aid,device.volume.decrease,fine_tuned_test_predictions.csv
i want you to lower the volume on my devices,device.volume.decrease,fine_tuned_test_predictions.csv
just lower my devices,device.volume.decrease,fine_tuned_test_predictions.csv
i need to turn down the volume on both hearing aids,device.volume.decrease,fine_tuned_test_predictions.csv
would you please tone down my device,device.volume.decrease,fine_tuned_test_predictions.csv
i want you to reduce the volume on my left hearing aid,device.volume.decrease,fine_tuned_test_predictions.csv
i'm trying to bring down the volume on my right aid,device.volume.decrease,fine_tuned_test_predictions.csv
i'm trying to tone down my hearing aid,device.volume.decrease,fine_tuned_test_predictions.csv
i'd like things quieter,device.volume.decrease,fine_tuned_test_predictions.csv
turn the sound level down,device.volume.decrease,fine_tuned_test_predictions.csv
i want to turn down the hearing aids,device.volume.decrease,fine_tuned_test_predictions.csv
would you decrease the left aid volume,device.volume.decrease,fine_tuned_test_predictions.csv
make it quieter,device.volume.decrease,v4_short_commands
kindly boost the volume on both hearing aids,device.volume.increase,fine_tuned_test_predictions.csv
"hey, amplify my hearing aid",device.volume.increase,fine_tuned_test_predictions.csv
i would like to raise my aids,device.volume.increase,fine_tuned_test_predictions.csv
i need to turn up the volume on both hearing aids,device.volume.increase,fine_tuned_test_predictions.csv
i need you to bump up the volume on my right hearing aid,device.volume.increase,fine_tuned_test_predictions.csv
hey can you raise the volume on my right ear hearing aid,device.volume.increase,fine_tuned_test_predictions.csv
kindly turn the sound up on the right aid,device.volume.increase,fine_tuned_test_predictions.csv
i'm trying to turn up my right aid,device.volume.increase,fine_tuned_test_predictions.csv
i want you to increase the volume on my right hearing aid,device.volume.increase,fine_tuned_test_predictions.csv
i want to boost the volume on my right ear hearing aid,device.volume.increase,fine_tuned_test_predictions.csv
"hey, turn up the volume on my device",device.volume.increase,fine_tuned_test_predictions.csv
max out my hearing aid a little,device.volume.increase,fine_tuned_test_predictions.csv
"hey, turn my aids up a bit",device.volume.increase,fine_tuned_test_predictions.csv
would you bring up the volume on my right aid,device.volume.increase,fine_tuned_test_predictions.csv
dial up my hearing devices,device.volume.increase,fine_tuned_test_predictions.csv
would you please boost the volume on the hearing aids,device.volume.increase,fine_tuned_test_predictions.csv
it's too quiet turn it up,device.volume.increase,fine_tuned_test_predictions.csv
crank the sound up a bit,device.volume.increase,fine_tuned_test_predictions.csv
"hey, could you please increase the volume on my hearing devices",device.volume.increase,fine_tuned_test_predictions.csv
kindly max out my left hearing aid a little,device.volume.increase,fine_tuned_test_predictions.csv
can you put the hearing aids on mute,device.volume.mute,fine_tuned_test_predictions.csv
go ahead and cut the volume on my hearing aids,device.volume.mute,fine_tuned_test_predictions.csv
would you please kill the volume on my left aid,device.volume.mute,fine_tuned_test_predictions.csv
kindly turn the volume all the way down on the hearing aids,device.volume.mute,fine_tuned_test_predictions.csv
i need you to stop all sound on both my aids,device.volume.mute,fine_tuned_test_predictions.csv
would you please turn both my aids off completely,device.volume.mute,fine_tuned_test_predictions.csv
"hey, switch off the sound on my hearing devices",device.volume.mute,fine_tuned_test_predictions.csv
just turn the volume all the way down on both my aids,device.volume.mute,fine_tuned_test_predictions.csv
i need you to stop all sound on the hearing aids,device.volume.mute,fine_tuned_test_predictions.csv
can you please put my right ear hearing aid on mute,device.volume.mute,fine_tuned_test_predictions.csv
could you turn off the sound on both my aids,device.volume.mute,fine_tuned_test_predictions.csv
can you stop all sound on my left hearing aid,device.volume.mute,fine_tuned_test_predictions.csv
i'm trying to silence my left aid,device.volume.mute,fine_tuned_test_predictions.csv
could you please switch off the sound on my device,device.volume.mute,fine_tuned_test_predictions.csv
i want you to cut the volume on my left ear hearing aid,device.volume.mute,fine_tuned_test_predictions.csv
could you please kill the volume on my right hearing aid,device.volume.mute,fine_tuned_test_predictions.csv
turn off the volume in my right hearing aid,device.volume.mute,fine_tuned_test_predictions.csv
i want you to switch off the sound on my left aid,device.volume.mute,fine_tuned_test_predictions.csv
let's silence my hearing device,device.volume.mute,fine_tuned_test_predictions.csv
silence it,device.volume.mute,v4_short_commands
quickly take my devices off mute,device.volume.unmute,fine_tuned_test_predictions.csv
could you take my hearing aid off mute,device.volume.unmute,fine_tuned_test_predictions.csv
"hey, bring the sound back on the right aid",device.volume.unmute,fine_tuned_test_predictions.csv
could you switch the sound back on for my hearing aid,device.volume.unmute,fine_tuned_test_predictions.csv
could you turn my right aid back on,device.volume.unmute,fine_tuned_test_predictions.csv
can you please bring the sound back on the right aid,device.volume.unmute,fine_tuned_test_predictions.csv
could you please turn the volume back on for my hearing device,device.volume.unmute,fine_tuned_test_predictions.csv
i need to restore the sound on my right ear hearing aid,device.volume.unmute,fine_tuned_test_predictions.csv
would you undo the mute on my right hearing aid,device.volume.unmute,fine_tuned_test_predictions.csv
can you please turn the volume back on for the left aid,device.volume.unmute,fine_tuned_test_predictions.csv
help me take my right ear hearing aid off mute,device.volume.unmute,fine_tuned_test_predictions.csv
could you please get the sound working again on the left aid,device.volume.unmute,fine_tuned_test_predictions.csv
"hey, unmute my left ear hearing aid",device.volume.unmute,fine_tuned_test_predictions.csv
"hey, could you please undo the mute on my hearing device",device.volume.unmute,fine_tuned_test_predictions.csv
would you please turn the volume back on for my hearing aid,device.volume.unmute,fine_tuned_test_predictions.csv
i'd like to unmute both my aids,device.volume.unmute,fine_tuned_test_predictions.csv
i want you to bring the sound back on my hearing devices,device.volume.unmute,fine_tuned_test_predictions.csv
put the volume back on,device.volume.unmute,fine_tuned_test_predictions.csv
unmte it,device.volume.unmute,v4_typo_stt
i want you to restore the sound on my hearing aids,device.volume.unmute,fine_tuned_test_predictions.csv
"ugh, track my phone in this room",find.phone.locate,fine_tuned_test_predictions.csv
"i need help, track my telephone in my car",find.phone.locate,fine_tuned_test_predictions.csv
hey can you where is my smartphone in the house,find.phone.locate,fine_tuned_test_predictions.csv
"quick, i can't find my android phone in the kitchen",find.phone.locate,fine_tuned_test_predictions.csv
"hey, find my cellphone in the living room",find.phone.locate,fine_tuned_test_predictions.csv
could you find my cellphone around here,find.phone.locate,fine_tuned_test_predictions.csv
"quick, where did i leave my mobile phone somewhere",find.phone.locate,fine_tuned_test_predictions.csv
hey can you track my cell phone,find.phone.locate,fine_tuned_test_predictions.csv
"help me out, locate my mobile phone in my car",find.phone.locate,fine_tuned_test_predictions.csv
"i need help, track my iphone at home",find.phone.locate,fine_tuned_test_predictions.csv
locate phone,find.phone.locate,fine_tuned_test_predictions.csv
"quick, where did i leave my android in my car",find.phone.locate,fine_tuned_test_predictions.csv
"quick, where did i leave my telephone in the kitchen",find.phone.locate,fine_tuned_test_predictions.csv
"ugh, where did i leave my mobile",find.phone.locate,fine_tuned_test_predictions.csv
"ugh, locate my android phone in the kitchen",find.phone.locate,fine_tuned_test_predictions.csv
