text,intent,source,v3_pred,v4_pred,v3_confidence,v4_confidence,v3_correct,v4_correct,regression
switch my hearing aid to the restaurant program,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.97685975,0.8901685,True,True,SAME
put my hearing aids into the phone setting,device.memory.change,unseen_semantic_stress_test,device.memory.change,streaming.session.stop,0.8334455,0.59951377,True,False,V3_ONLY
change the current hearing program to music,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.97533256,0.89115113,True,True,SAME
use my outdoor hearing setting,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.9764752,0.88970965,True,True,SAME
move to the television listening program,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.9102235,0.8469071,True,True,SAME
change which hearing aid program is active,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.9196353,0.888897,True,True,SAME
switch from my current hearing mode to the phone mode,device.memory.change,unseen_semantic_stress_test,device.memory.change,streaming.session.stop,0.82527405,0.8336294,True,False,V3_ONLY
select a different hearing profile,device.memory.change,unseen_semantic_stress_test,device.memory.change,reminders.task.create,0.98269707,0.7651826,True,False,V3_ONLY
change the hearing setting I'm using now,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.97646415,0.7398453,True,True,SAME
put the devices into the program I use for conversations,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.88221496,0.8522069,True,True,SAME
switch the active memory on my hearing aids,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.89907634,0.8752202,True,True,SAME
choose another hearing aid environment,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.volume.increase,0.40014985,0.4309898,True,False,V3_ONLY
move my hearing aids to the music profile,device.memory.change,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.6715952,0.72688013,False,False,SAME
change the program for my hearing aids,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.9540674,0.8917505,True,True,SAME
select the telephone hearing program,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.9394403,0.8683824,True,True,SAME
switch to my custom hearing setting,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.98010784,0.8809187,True,True,SAME
change the active hearing memory,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.97132707,0.897454,True,True,SAME
put my hearing aids in the program for watching TV,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.7454114,0.85905343,True,True,SAME
use a different hearing profile right now,device.memory.change,unseen_semantic_stress_test,device.memory.change,reminders.task.create,0.965647,0.6615261,True,False,V3_ONLY
switch my devices to another listening mode,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.8451842,0.722766,True,True,SAME
change the memory currently selected,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.96612275,0.8832617,True,True,SAME
move to my conversation program,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.97905356,0.8879732,True,True,SAME
select the hearing mode for noisy places,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.volume.mute,0.8645781,0.71691006,True,False,V3_ONLY
switch the hearing aids to my preferred program,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.9475274,0.8605608,True,True,SAME
change the current listening profile,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.9825404,0.87867194,True,True,SAME
activate another hearing program,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.97497094,0.88840896,True,True,SAME
put the hearing aids on the setting I use outdoors,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.93191874,0.6990745,True,True,SAME
switch to the program for phone calls,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.9715476,0.8864728,True,True,SAME
change which memory my hearing aids are using,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.9243586,0.8771284,True,True,SAME
select a different sound program,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.96845955,0.86106986,True,True,SAME
move from this hearing program to another one,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.9677442,0.82419425,True,True,SAME
change my current device setting,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.98707867,0.89570653,True,True,SAME
switch to my TV listening profile,device.memory.change,unseen_semantic_stress_test,device.memory.change,streaming.session.start,0.88621956,0.5091162,True,False,V3_ONLY
activate the restaurant hearing program,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.97977954,0.8799591,True,True,SAME
choose another memory for the hearing aids,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.889454,0.88850975,True,True,SAME
