text,true_intent,v3_prediction,v5_prediction,v3_confidence,v5_confidence,v3_correct,v5_correct,v5_regression
switch my hearing aid to the restaurant program,device.memory.change,device.memory.change,device.memory.change,0.9768597483634949,0.2584878206253052,True,True,False
put my hearing aids into the phone setting,device.memory.change,device.memory.change,streaming.session.start,0.8334454894065857,0.14074993133544922,True,False,True
change the current hearing program to music,device.memory.change,device.memory.change,device.memory.change,0.9753325581550598,0.26982712745666504,True,True,False
use my outdoor hearing setting,device.memory.change,device.memory.change,device.volume.mute,0.976475179195404,0.16600021719932556,True,False,True
move to the television listening program,device.memory.change,device.memory.change,device.memory.change,0.9102234840393066,0.19604645669460297,True,True,False
change which hearing aid program is active,device.memory.change,device.memory.change,device.memory.change,0.9196352958679199,0.22870755195617676,True,True,False
switch from my current hearing mode to the phone mode,device.memory.change,device.memory.change,streaming.session.stop,0.8252740502357483,0.1763598918914795,True,False,True
select a different hearing profile,device.memory.change,device.memory.change,streaming.session.start,0.982697069644928,0.15513351559638977,True,False,True
change the hearing setting I'm using now,device.memory.change,device.memory.change,device.memory.change,0.9764641523361206,0.2549305856227875,True,True,False
put the devices into the program I use for conversations,device.memory.change,device.memory.change,device.memory.change,0.8822149634361267,0.24628621339797974,True,True,False
switch the active memory on my hearing aids,device.memory.change,device.memory.change,device.memory.change,0.8990763425827026,0.18034964799880981,True,True,False
choose another hearing aid environment,device.memory.change,device.memory.change,device.volume.mute,0.4001498520374298,0.1949509084224701,True,False,True
move my hearing aids to the music profile,device.memory.change,streaming.session.start,streaming.session.start,0.6715952157974243,0.20749124884605408,False,False,False
change the program for my hearing aids,device.memory.change,device.memory.change,device.memory.change,0.9540674090385437,0.24523116648197174,True,True,False
select the telephone hearing program,device.memory.change,device.memory.change,device.memory.change,0.9394403100013733,0.24700652062892914,True,True,False
switch to my custom hearing setting,device.memory.change,device.memory.change,device.memory.change,0.9759147763252258,0.21064777672290802,True,True,False
change the active hearing memory,device.memory.change,device.memory.change,device.memory.change,0.9713270664215088,0.26125848293304443,True,True,False
put my hearing aids in the program for watching TV,device.memory.change,device.memory.change,device.memory.change,0.7454113960266113,0.24520504474639893,True,True,False
use a different hearing profile right now,device.memory.change,device.memory.change,device.volume.decrease,0.9656469821929932,0.1628246009349823,True,False,True
switch my devices to another listening mode,device.memory.change,device.memory.change,device.memory.change,0.8451842069625854,0.209437757730484,True,True,False
change the memory currently selected,device.memory.change,device.memory.change,device.memory.change,0.9548617005348206,0.22478388249874115,True,True,False
move to my conversation program,device.memory.change,device.memory.change,device.memory.change,0.9790535569190979,0.2653224766254425,True,True,False
select the hearing mode for noisy places,device.memory.change,device.memory.change,device.volume.decrease,0.864578127861023,0.16746924817562103,True,False,True
switch the hearing aids to my preferred program,device.memory.change,device.memory.change,device.memory.change,0.9487709999084473,0.23106859624385834,True,True,False
change the current listening profile,device.memory.change,device.memory.change,device.memory.change,0.9825404286384583,0.21048589050769806,True,True,False
activate another hearing program,device.memory.change,device.memory.change,device.memory.change,0.9749709367752075,0.2318533957004547,True,True,False
put the hearing aids on the setting I use outdoors,device.memory.change,device.memory.change,device.volume.mute,0.931918740272522,0.19200873374938965,True,False,True
switch to the program for phone calls,device.memory.change,device.memory.change,device.memory.change,0.9715476036071777,0.2570665180683136,True,True,False
change which memory my hearing aids are using,device.memory.change,device.memory.change,device.memory.change,0.924358606338501,0.2526591420173645,True,True,False
select a different sound program,device.memory.change,device.memory.change,device.memory.change,0.9684595465660095,0.23754823207855225,True,True,False
move from this hearing program to another one,device.memory.change,device.memory.change,device.memory.change,0.9677441716194153,0.23981031775474548,True,True,False
change my current device setting,device.memory.change,device.memory.change,device.memory.change,0.9870786666870117,0.21516171097755432,True,True,False
switch to my TV listening profile,device.memory.change,device.memory.change,streaming.session.start,0.8862195611000061,0.18613900244235992,True,False,True
activate the restaurant hearing program,device.memory.change,device.memory.change,device.memory.change,0.9797795414924622,0.24612759053707123,True,True,False
choose another memory for the hearing aids,device.memory.change,device.memory.change,device.volume.mute,0.8894540071487427,0.19301737844944,True,False,True
change the listening environment setting,device.memory.change,device.memory.change,device.memory.change,0.9781177639961243,0.22408874332904816,True,True,False
switch my hearing aids into telephone mode,device.memory.change,device.memory.change,device.memory.change,0.9054220914840698,0.17035464942455292,True,True,False
select my music hearing profile,device.memory.change,streaming.session.start,device.volume.decrease,0.8772257566452026,0.1493704915046692,False,False,False
move to a different hearing memory,device.memory.change,device.memory.change,device.memory.change,0.9901374578475952,0.25614163279533386,True,True,False
change the program that is active,device.memory.change,device.memory.change,device.memory.change,0.9712046384811401,0.23796238005161285,True,True,False
switch the devices to another acoustic setting,device.memory.change,device.memory.change,device.memory.change,0.9548978805541992,0.24805204570293427,True,True,False
choose the hearing program I need now,device.memory.change,device.memory.change,device.memory.change,0.9680832624435425,0.21157652139663696,True,True,False
change from the current memory to my outdoor one,device.memory.change,device.memory.change,device.memory.change,0.975324809551239,0.22736066579818726,True,True,False
activate my conversation setting,device.memory.change,device.memory.change,device.memory.change,0.9461885690689087,0.19300691783428192,True,True,False
switch the current hearing profile,device.memory.change,device.memory.change,device.volume.mute,0.9547321796417236,0.1800132393836975,True,False,True
pick another program for my hearing aids,device.memory.change,device.memory.change,device.memory.change,0.9223635792732239,0.22653305530548096,True,True,False
change the active memory setting,device.memory.change,device.memory.change,device.memory.change,0.9842174053192139,0.26347023248672485,True,True,False
put the devices into a different listening program,device.memory.change,device.memory.change,device.memory.change,0.899176836013794,0.18304044008255005,True,True,False
switch to another hearing environment,device.memory.change,device.memory.change,device.memory.change,0.9718376398086548,0.25174883008003235,True,True,False
select the phone program on my hearing aids,device.memory.change,device.memory.change,device.volume.mute,0.7118701338768005,0.1570310890674591,True,False,True
change my hearing aids from the current program,device.memory.change,device.memory.change,device.memory.change,0.9251365065574646,0.2498476803302765,True,True,False
activate a different hearing profile,device.memory.change,device.memory.change,device.volume.increase,0.9790944457054138,0.2510533630847931,True,False,True
switch the listening memory to another option,device.memory.change,device.memory.change,device.memory.change,0.9539830088615417,0.23619344830513,True,True,False
make the sound a little softer,device.volume.decrease,device.volume.decrease,device.volume.increase,0.9873120784759521,0.23031756281852722,True,False,True
lower what I'm hearing without silencing it,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9907247424125671,0.22181622684001923,True,True,False
"the hearing aids are too loud, turn them down",device.volume.decrease,device.volume.decrease,device.volume.increase,0.9834811091423035,0.2567181885242462,True,False,True
reduce the audio level slightly,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9899914264678955,0.2232160121202469,True,True,False
I need less volume but I still want to hear,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9684931039810181,0.21126887202262878,True,True,False
make the sound quieter,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9932683110237122,0.21404288709163666,True,True,False
bring the volume down a notch,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9872046709060669,0.2346561998128891,True,True,False
turn the audio down a little,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9850537180900574,0.2342933714389801,True,True,False
reduce how loud the hearing aids are,device.volume.decrease,device.volume.decrease,device.volume.increase,0.9907885193824768,0.2429841011762619,True,False,True
make everything less loud,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9910492897033691,0.23056429624557495,True,True,False
drop the listening level slightly,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.984943151473999,0.20200222730636597,True,True,False
"the sound is too strong, lower it",device.volume.decrease,device.volume.decrease,device.volume.increase,0.9905469417572021,0.25284743309020996,True,False,True
give me a softer volume,device.volume.decrease,device.volume.decrease,device.volume.increase,0.987171471118927,0.25703945755958557,True,False,True
turn down the hearing level,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9931118488311768,0.20900332927703857,True,True,False
reduce the loudness but keep the sound on,device.volume.decrease,device.volume.decrease,device.volume.increase,0.9865562915802002,0.23886030912399292,True,False,True
make my hearing aids quieter,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9906933903694153,0.2238624095916748,True,True,False
lower the current volume,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.994106650352478,0.23883302509784698,True,True,False
take the volume down a bit,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.991662859916687,0.23328039050102234,True,True,False
the audio is too loud for me,device.volume.decrease,device.volume.decrease,device.volume.increase,0.9651234745979309,0.25153928995132446,True,False,True
soften the sound coming through the devices,device.volume.decrease,device.volume.decrease,device.volume.mute,0.9773756265640259,0.20827879011631012,True,False,True
reduce the hearing aid volume,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.99347984790802,0.2376050353050232,True,True,False
turn the sound lower,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9912804961204529,0.22939841449260712,True,True,False
make the audio less intense,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9877417087554932,0.1870463639497757,True,True,False
I want the volume reduced,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.6092391014099121,0.23613236844539642,True,True,False
bring the sound level down,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9922499656677246,0.23022764921188354,True,True,False
make it quieter while keeping audio available,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9833614230155945,0.23619072139263153,True,True,False
lower the output a little,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9916822910308838,0.22520889341831207,True,True,False
reduce the current listening volume,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9905530214309692,0.16296599805355072,True,True,False
turn the hearing aids down,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9897364377975464,0.23994308710098267,True,True,False
make the audio more comfortable by lowering it,device.volume.decrease,device.volume.increase,device.volume.increase,0.9539361000061035,0.24634791910648346,False,False,False
decrease the sound level,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9926069974899292,0.21548323333263397,True,True,False
the hearing aids need to be quieter,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9464153051376343,0.21536241471767426,True,True,False
reduce the volume one step,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9919806718826294,0.23556528985500336,True,True,False
make the listening level lower,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9916926622390747,0.22170783579349518,True,True,False
turn down what I hear,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9907034635543823,0.23405270278453827,True,True,False
lower the device volume slightly,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.993247389793396,0.2385365515947342,True,True,False
the sound is a bit too loud,device.volume.decrease,device.volume.decrease,device.volume.increase,0.987194836139679,0.2658917009830475,True,False,True
bring the audio level down,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9909253120422363,0.23455063998699188,True,True,False
make the hearing output softer,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9895806908607483,0.22300611436367035,True,True,False
reduce how much sound I'm getting,device.volume.decrease,device.volume.decrease,device.volume.increase,0.9849562048912048,0.13996551930904388,True,False,True
turn the volume down without muting,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9877932667732239,0.2358955442905426,True,True,False
give me less sound,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9809515476226807,0.2197912633419037,True,True,False
lower the hearing aid output,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9923934936523438,0.23605892062187195,True,True,False
quiet the audio somewhat,device.volume.decrease,device.volume.mute,device.volume.decrease,0.4284743368625641,0.19652457535266876,False,True,False
reduce the loudness a little,device.volume.decrease,device.volume.decrease,device.volume.increase,0.9914175271987915,0.2239050716161728,True,False,True
turn the sound down but leave it audible,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9867045879364014,0.22682060301303864,True,True,False
make my current volume lower,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9920607805252075,0.22614243626594543,True,True,False
decrease the listening level,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9910238981246948,0.14462794363498688,True,True,False
take the audio down slightly,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.8713365793228149,0.23757421970367432,True,True,False
make the hearing aids less loud,device.volume.decrease,device.volume.decrease,device.volume.increase,0.9905461072921753,0.2221987247467041,True,False,True
lower the sound coming from the devices,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9861288070678711,0.21425150334835052,True,True,False
reduce the volume but don't turn it off,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9852267503738403,0.2346406877040863,True,True,False
soften the hearing aid output,device.volume.decrease,device.volume.decrease,device.volume.mute,0.9891003966331482,0.19912280142307281,True,False,True
turn it down just a little,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9854789972305298,0.2326955646276474,True,True,False
make the hearing aids louder,device.volume.increase,device.volume.increase,device.volume.increase,0.9933215975761414,0.2868615984916687,True,True,False
raise the sound level a little,device.volume.increase,device.volume.increase,device.volume.increase,0.990165650844574,0.2876180112361908,True,True,False
I need more volume,device.volume.increase,device.volume.increase,device.volume.increase,0.9804799556732178,0.27882540225982666,True,True,False
"the audio is too quiet, increase it",device.volume.increase,device.volume.increase,device.volume.increase,0.9916084408760071,0.2877435088157654,True,True,False
boost what I'm hearing,device.volume.increase,device.volume.increase,device.volume.increase,0.9924188852310181,0.25099918246269226,True,True,False
turn the sound up,device.volume.increase,device.volume.increase,device.volume.increase,0.9872797727584839,0.2872631251811981,True,True,False
make everything louder,device.volume.increase,device.volume.increase,device.volume.increase,0.9926918148994446,0.28841209411621094,True,True,False
give me a stronger listening level,device.volume.increase,device.volume.decrease,device.volume.increase,0.7231791019439697,0.14863593876361847,False,True,False
raise the hearing aid volume,device.volume.increase,device.volume.increase,device.volume.increase,0.992602527141571,0.2905578315258026,True,True,False
the sound needs to be louder,device.volume.increase,device.volume.increase,device.volume.increase,0.984478771686554,0.28580042719841003,True,True,False
increase the audio output,device.volume.increase,device.volume.increase,device.volume.increase,0.9894236922264099,0.27503690123558044,True,True,False
bring the volume up a notch,device.volume.increase,device.volume.increase,device.volume.increase,0.9887955188751221,0.2903514504432678,True,True,False
make the hearing output stronger,device.volume.increase,device.volume.increase,reminders.task.create,0.7610320448875427,0.12009990960359573,True,False,True
turn up what I hear,device.volume.increase,device.volume.increase,device.volume.increase,0.9861887097358704,0.2823447287082672,True,True,False
add a little more volume,device.volume.increase,device.volume.increase,device.volume.increase,0.9771522879600525,0.2422705739736557,True,True,False
raise the listening level,device.volume.increase,device.volume.increase,device.volume.increase,0.9888476133346558,0.28126290440559387,True,True,False
"I can barely hear, make it louder",device.volume.increase,device.volume.increase,device.volume.increase,0.9905731081962585,0.29001668095588684,True,True,False
increase the loudness,device.volume.increase,device.volume.increase,device.volume.increase,0.9928705096244812,0.285199910402298,True,True,False
boost the audio slightly,device.volume.increase,device.volume.increase,device.volume.increase,0.9910455346107483,0.25654858350753784,True,True,False
make the sound more prominent,device.volume.increase,device.volume.increase,device.volume.increase,0.9892934560775757,0.27673158049583435,True,True,False
turn the hearing aids up,device.volume.increase,device.volume.increase,device.volume.increase,0.9868085384368896,0.28695443272590637,True,True,False
give me more sound,device.volume.increase,device.volume.increase,device.volume.increase,0.9087547659873962,0.2820960283279419,True,True,False
raise the current volume,device.volume.increase,device.volume.increase,device.volume.increase,0.9930900931358337,0.27900436520576477,True,True,False
the hearing aids are too quiet,device.volume.increase,device.volume.increase,device.volume.decrease,0.6745275855064392,0.20263531804084778,True,False,True
increase what comes through the devices,device.volume.increase,device.volume.increase,device.volume.increase,0.9833776950836182,0.25538986921310425,True,True,False
make the audio louder without changing the program,device.volume.increase,device.volume.increase,device.volume.increase,0.9731329083442688,0.2751631438732147,True,True,False
turn up the output,device.volume.increase,device.volume.increase,device.volume.increase,0.9814481139183044,0.2588367760181427,True,True,False
bring the sound level higher,device.volume.increase,device.volume.increase,device.volume.increase,0.9829418063163757,0.24685244262218475,True,True,False
make my hearing aids louder,device.volume.increase,device.volume.increase,device.volume.increase,0.9926992058753967,0.2885925769805908,True,True,False
raise the audio level,device.volume.increase,device.volume.increase,device.volume.increase,0.9901183247566223,0.2887610197067261,True,True,False
add more sound,device.volume.increase,device.volume.increase,device.volume.increase,0.8964442610740662,0.21918804943561554,True,True,False
increase the hearing volume,device.volume.increase,device.volume.increase,device.volume.increase,0.9944402575492859,0.2885662615299225,True,True,False
make the listening output stronger,device.volume.increase,device.volume.increase,streaming.session.stop,0.6402961611747742,0.1561111956834793,True,False,True
turn the volume higher,device.volume.increase,device.volume.increase,device.volume.increase,0.9906865954399109,0.26816505193710327,True,True,False
boost what is coming through,device.volume.increase,device.volume.increase,device.memory.change,0.9874546527862549,0.13129828870296478,True,False,True
raise the sound a little,device.volume.increase,device.volume.increase,device.volume.increase,0.9899683594703674,0.28293952345848083,True,True,False
I want more audio,device.volume.increase,device.volume.increase,device.volume.increase,0.9788957238197327,0.27801525592803955,True,True,False
make the device output louder,device.volume.increase,device.volume.increase,device.volume.increase,0.9923337697982788,0.27964165806770325,True,True,False
