text,true_intent,v3_prediction,v5_prediction,v3_confidence,v5_confidence,v3_correct,v5_correct,v5_regression
put my hearing aids into the phone setting,device.memory.change,device.memory.change,streaming.session.start,0.8334454894065857,0.14074993133544922,True,False,True
use my outdoor hearing setting,device.memory.change,device.memory.change,device.volume.mute,0.976475179195404,0.16600021719932556,True,False,True
switch from my current hearing mode to the phone mode,device.memory.change,device.memory.change,streaming.session.stop,0.8252740502357483,0.1763598918914795,True,False,True
select a different hearing profile,device.memory.change,device.memory.change,streaming.session.start,0.982697069644928,0.15513351559638977,True,False,True
choose another hearing aid environment,device.memory.change,device.memory.change,device.volume.mute,0.4001498520374298,0.1949509084224701,True,False,True
use a different hearing profile right now,device.memory.change,device.memory.change,device.volume.decrease,0.9656469821929932,0.1628246009349823,True,False,True
select the hearing mode for noisy places,device.memory.change,device.memory.change,device.volume.decrease,0.864578127861023,0.16746924817562103,True,False,True
put the hearing aids on the setting I use outdoors,device.memory.change,device.memory.change,device.volume.mute,0.931918740272522,0.19200873374938965,True,False,True
switch to my TV listening profile,device.memory.change,device.memory.change,streaming.session.start,0.8862195611000061,0.18613900244235992,True,False,True
choose another memory for the hearing aids,device.memory.change,device.memory.change,device.volume.mute,0.8894540071487427,0.19301737844944,True,False,True
switch the current hearing profile,device.memory.change,device.memory.change,device.volume.mute,0.9547321796417236,0.1800132393836975,True,False,True
select the phone program on my hearing aids,device.memory.change,device.memory.change,device.volume.mute,0.7118701338768005,0.1570310890674591,True,False,True
activate a different hearing profile,device.memory.change,device.memory.change,device.volume.increase,0.9790944457054138,0.2510533630847931,True,False,True
make the sound a little softer,device.volume.decrease,device.volume.decrease,device.volume.increase,0.9873120784759521,0.23031756281852722,True,False,True
"the hearing aids are too loud, turn them down",device.volume.decrease,device.volume.decrease,device.volume.increase,0.9834811091423035,0.2567181885242462,True,False,True
reduce how loud the hearing aids are,device.volume.decrease,device.volume.decrease,device.volume.increase,0.9907885193824768,0.2429841011762619,True,False,True
"the sound is too strong, lower it",device.volume.decrease,device.volume.decrease,device.volume.increase,0.9905469417572021,0.25284743309020996,True,False,True
give me a softer volume,device.volume.decrease,device.volume.decrease,device.volume.increase,0.987171471118927,0.25703945755958557,True,False,True
reduce the loudness but keep the sound on,device.volume.decrease,device.volume.decrease,device.volume.increase,0.9865562915802002,0.23886030912399292,True,False,True
the audio is too loud for me,device.volume.decrease,device.volume.decrease,device.volume.increase,0.9651234745979309,0.25153928995132446,True,False,True
soften the sound coming through the devices,device.volume.decrease,device.volume.decrease,device.volume.mute,0.9773756265640259,0.20827879011631012,True,False,True
the sound is a bit too loud,device.volume.decrease,device.volume.decrease,device.volume.increase,0.987194836139679,0.2658917009830475,True,False,True
reduce how much sound I'm getting,device.volume.decrease,device.volume.decrease,device.volume.increase,0.9849562048912048,0.13996551930904388,True,False,True
reduce the loudness a little,device.volume.decrease,device.volume.decrease,device.volume.increase,0.9914175271987915,0.2239050716161728,True,False,True
make the hearing aids less loud,device.volume.decrease,device.volume.decrease,device.volume.increase,0.9905461072921753,0.2221987247467041,True,False,True
soften the hearing aid output,device.volume.decrease,device.volume.decrease,device.volume.mute,0.9891003966331482,0.19912280142307281,True,False,True
make the hearing output stronger,device.volume.increase,device.volume.increase,reminders.task.create,0.7610320448875427,0.12009990960359573,True,False,True
the hearing aids are too quiet,device.volume.increase,device.volume.increase,device.volume.decrease,0.6745275855064392,0.20263531804084778,True,False,True
make the listening output stronger,device.volume.increase,device.volume.increase,streaming.session.stop,0.6402961611747742,0.1561111956834793,True,False,True
boost what is coming through,device.volume.increase,device.volume.increase,device.memory.change,0.9874546527862549,0.13129828870296478,True,False,True
the current volume is too low,device.volume.increase,device.volume.increase,device.volume.decrease,0.9523811936378479,0.2284626066684723,True,False,True
I don't want to hear any audio right now,device.volume.mute,device.volume.mute,streaming.session.start,0.9312154054641724,0.18911562860012054,True,False,True
make the audio stop,device.volume.mute,device.volume.mute,device.volume.unmute,0.49527013301849365,0.19023524224758148,True,False,True
turn off the hearing output,device.volume.mute,device.volume.mute,device.volume.unmute,0.9439544677734375,0.23654454946517944,True,False,True
