text,intent,truth,v3_prediction,v6_prediction,v3_confidence,v6_confidence,critical,v3_correct,v6_correct,v6_regression,v6_improvement
switch my hearing aid to the restaurant program,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.97685975,0.16129132,False,True,True,False,False
put my hearing aids into the phone setting,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.8334455,0.13650396,False,True,True,False,False
change the current hearing program to music,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.97533256,0.16284522,False,True,True,False,False
use my outdoor hearing setting,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.9764752,0.16440058,False,True,True,False,False
move to the television listening program,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.9102235,0.14715071,False,True,True,False,False
change which hearing aid program is active,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.9196353,0.1464002,False,True,True,False,False
switch from my current hearing mode to the phone mode,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.82527405,0.13335565,False,True,True,False,False
select a different hearing profile,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.98269707,0.16704352,False,True,True,False,False
change the hearing setting I'm using now,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.97646415,0.16497743,False,True,True,False,False
put the devices into the program I use for conversations,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.88221496,0.13883334,False,True,True,False,False
switch the active memory on my hearing aids,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.89907634,0.1452803,False,True,True,False,False
choose another hearing aid environment,device.memory.change,device.memory.change,device.memory.change,device.volume.decrease,0.40014985,0.13284758,False,True,False,True,False
move my hearing aids to the music profile,device.memory.change,device.memory.change,streaming.session.start,streaming.session.start,0.6715952,0.12795313,False,False,False,False,False
change the program for my hearing aids,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.9540674,0.15475999,False,True,True,False,False
select the telephone hearing program,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.9394403,0.14686075,False,True,True,False,False
switch to my custom hearing setting,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.9759148,0.16497657,False,True,True,False,False
change the active hearing memory,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.97132707,0.16015351,False,True,True,False,False
put my hearing aids in the program for watching TV,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.7454114,0.1375563,False,True,True,False,False
use a different hearing profile right now,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.965647,0.15653048,False,True,True,False,False
